fieldID,imagepath,labelpath
10002,PASTISFresh/DATA_S2/S2_10002.npy,PASTISFresh/ANNOTATIONS/TARGET_10002.npy
10004,PASTISFresh/DATA_S2/S2_10004.npy,PASTISFresh/ANNOTATIONS/TARGET_10004.npy
10008,PASTISFresh/DATA_S2/S2_10008.npy,PASTISFresh/ANNOTATIONS/TARGET_10008.npy
10011,PASTISFresh/DATA_S2/S2_10011.npy,PASTISFresh/ANNOTATIONS/TARGET_10011.npy
10014,PASTISFresh/DATA_S2/S2_10014.npy,PASTISFresh/ANNOTATIONS/TARGET_10014.npy
10019,PASTISFresh/DATA_S2/S2_10019.npy,PASTISFresh/ANNOTATIONS/TARGET_10019.npy
10020,PASTISFresh/DATA_S2/S2_10020.npy,PASTISFresh/ANNOTATIONS/TARGET_10020.npy
10026,PASTISFresh/DATA_S2/S2_10026.npy,PASTISFresh/ANNOTATIONS/TARGET_10026.npy
10027,PASTISFresh/DATA_S2/S2_10027.npy,PASTISFresh/ANNOTATIONS/TARGET_10027.npy
10034,PASTISFresh/DATA_S2/S2_10034.npy,PASTISFresh/ANNOTATIONS/TARGET_10034.npy
10035,PASTISFresh/DATA_S2/S2_10035.npy,PASTISFresh/ANNOTATIONS/TARGET_10035.npy
10036,PASTISFresh/DATA_S2/S2_10036.npy,PASTISFresh/ANNOTATIONS/TARGET_10036.npy
10038,PASTISFresh/DATA_S2/S2_10038.npy,PASTISFresh/ANNOTATIONS/TARGET_10038.npy
10039,PASTISFresh/DATA_S2/S2_10039.npy,PASTISFresh/ANNOTATIONS/TARGET_10039.npy
10045,PASTISFresh/DATA_S2/S2_10045.npy,PASTISFresh/ANNOTATIONS/TARGET_10045.npy
10049,PASTISFresh/DATA_S2/S2_10049.npy,PASTISFresh/ANNOTATIONS/TARGET_10049.npy
10051,PASTISFresh/DATA_S2/S2_10051.npy,PASTISFresh/ANNOTATIONS/TARGET_10051.npy
10055,PASTISFresh/DATA_S2/S2_10055.npy,PASTISFresh/ANNOTATIONS/TARGET_10055.npy
10062,PASTISFresh/DATA_S2/S2_10062.npy,PASTISFresh/ANNOTATIONS/TARGET_10062.npy
