fieldID,imagepath,labelpath
10001,PASTISFresh/DATA_S2/S2_10001.npy,PASTISFresh/ANNOTATIONS/TARGET_10001.npy
10015,PASTISFresh/DATA_S2/S2_10015.npy,PASTISFresh/ANNOTATIONS/TARGET_10015.npy
10021,PASTISFresh/DATA_S2/S2_10021.npy,PASTISFresh/ANNOTATIONS/TARGET_10021.npy
10046,PASTISFresh/DATA_S2/S2_10046.npy,PASTISFresh/ANNOTATIONS/TARGET_10046.npy
10048,PASTISFresh/DATA_S2/S2_10048.npy,PASTISFresh/ANNOTATIONS/TARGET_10048.npy
10058,PASTISFresh/DATA_S2/S2_10058.npy,PASTISFresh/ANNOTATIONS/TARGET_10058.npy
10059,PASTISFresh/DATA_S2/S2_10059.npy,PASTISFresh/ANNOTATIONS/TARGET_10059.npy
10070,PASTISFresh/DATA_S2/S2_10070.npy,PASTISFresh/ANNOTATIONS/TARGET_10070.npy
10075,PASTISFresh/DATA_S2/S2_10075.npy,PASTISFresh/ANNOTATIONS/TARGET_10075.npy
10078,PASTISFresh/DATA_S2/S2_10078.npy,PASTISFresh/ANNOTATIONS/TARGET_10078.npy
10087,PASTISFresh/DATA_S2/S2_10087.npy,PASTISFresh/ANNOTATIONS/TARGET_10087.npy
10106,PASTISFresh/DATA_S2/S2_10106.npy,PASTISFresh/ANNOTATIONS/TARGET_10106.npy
10107,PASTISFresh/DATA_S2/S2_10107.npy,PASTISFresh/ANNOTATIONS/TARGET_10107.npy
10127,PASTISFresh/DATA_S2/S2_10127.npy,PASTISFresh/ANNOTATIONS/TARGET_10127.npy
10132,PASTISFresh/DATA_S2/S2_10132.npy,PASTISFresh/ANNOTATIONS/TARGET_10132.npy
10144,PASTISFresh/DATA_S2/S2_10144.npy,PASTISFresh/ANNOTATIONS/TARGET_10144.npy
10145,PASTISFresh/DATA_S2/S2_10145.npy,PASTISFresh/ANNOTATIONS/TARGET_10145.npy
10148,PASTISFresh/DATA_S2/S2_10148.npy,PASTISFresh/ANNOTATIONS/TARGET_10148.npy
10150,PASTISFresh/DATA_S2/S2_10150.npy,PASTISFresh/ANNOTATIONS/TARGET_10150.npy
10152,PASTISFresh/DATA_S2/S2_10152.npy,PASTISFresh/ANNOTATIONS/TARGET_10152.npy
10154,PASTISFresh/DATA_S2/S2_10154.npy,PASTISFresh/ANNOTATIONS/TARGET_10154.npy
