fieldID,imagepath,labelpath
10003,PASTISFresh/DATA_S2/S2_10003.npy,PASTISFresh/ANNOTATIONS/TARGET_10003.npy
10010,PASTISFresh/DATA_S2/S2_10010.npy,PASTISFresh/ANNOTATIONS/TARGET_10010.npy
10012,PASTISFresh/DATA_S2/S2_10012.npy,PASTISFresh/ANNOTATIONS/TARGET_10012.npy
10017,PASTISFresh/DATA_S2/S2_10017.npy,PASTISFresh/ANNOTATIONS/TARGET_10017.npy
10018,PASTISFresh/DATA_S2/S2_10018.npy,PASTISFresh/ANNOTATIONS/TARGET_10018.npy
10022,PASTISFresh/DATA_S2/S2_10022.npy,PASTISFresh/ANNOTATIONS/TARGET_10022.npy
10025,PASTISFresh/DATA_S2/S2_10025.npy,PASTISFresh/ANNOTATIONS/TARGET_10025.npy
10029,PASTISFresh/DATA_S2/S2_10029.npy,PASTISFresh/ANNOTATIONS/TARGET_10029.npy
10031,PASTISFresh/DATA_S2/S2_10031.npy,PASTISFresh/ANNOTATIONS/TARGET_10031.npy
10032,PASTISFresh/DATA_S2/S2_10032.npy,PASTISFresh/ANNOTATIONS/TARGET_10032.npy
10037,PASTISFresh/DATA_S2/S2_10037.npy,PASTISFresh/ANNOTATIONS/TARGET_10037.npy
10042,PASTISFresh/DATA_S2/S2_10042.npy,PASTISFresh/ANNOTATIONS/TARGET_10042.npy
10047,PASTISFresh/DATA_S2/S2_10047.npy,PASTISFresh/ANNOTATIONS/TARGET_10047.npy
10052,PASTISFresh/DATA_S2/S2_10052.npy,PASTISFresh/ANNOTATIONS/TARGET_10052.npy
10061,PASTISFresh/DATA_S2/S2_10061.npy,PASTISFresh/ANNOTATIONS/TARGET_10061.npy
10067,PASTISFresh/DATA_S2/S2_10067.npy,PASTISFresh/ANNOTATIONS/TARGET_10067.npy
10073,PASTISFresh/DATA_S2/S2_10073.npy,PASTISFresh/ANNOTATIONS/TARGET_10073.npy
10080,PASTISFresh/DATA_S2/S2_10080.npy,PASTISFresh/ANNOTATIONS/TARGET_10080.npy
10082,PASTISFresh/DATA_S2/S2_10082.npy,PASTISFresh/ANNOTATIONS/TARGET_10082.npy
10083,PASTISFresh/DATA_S2/S2_10083.npy,PASTISFresh/ANNOTATIONS/TARGET_10083.npy
10084,PASTISFresh/DATA_S2/S2_10084.npy,PASTISFresh/ANNOTATIONS/TARGET_10084.npy
10091,PASTISFresh/DATA_S2/S2_10091.npy,PASTISFresh/ANNOTATIONS/TARGET_10091.npy
10093,PASTISFresh/DATA_S2/S2_10093.npy,PASTISFresh/ANNOTATIONS/TARGET_10093.npy
10096,PASTISFresh/DATA_S2/S2_10096.npy,PASTISFresh/ANNOTATIONS/TARGET_10096.npy
10098,PASTISFresh/DATA_S2/S2_10098.npy,PASTISFresh/ANNOTATIONS/TARGET_10098.npy
10101,PASTISFresh/DATA_S2/S2_10101.npy,PASTISFresh/ANNOTATIONS/TARGET_10101.npy
10102,PASTISFresh/DATA_S2/S2_10102.npy,PASTISFresh/ANNOTATIONS/TARGET_10102.npy
10104,PASTISFresh/DATA_S2/S2_10104.npy,PASTISFresh/ANNOTATIONS/TARGET_10104.npy
10108,PASTISFresh/DATA_S2/S2_10108.npy,PASTISFresh/ANNOTATIONS/TARGET_10108.npy
10109,PASTISFresh/DATA_S2/S2_10109.npy,PASTISFresh/ANNOTATIONS/TARGET_10109.npy
10111,PASTISFresh/DATA_S2/S2_10111.npy,PASTISFresh/ANNOTATIONS/TARGET_10111.npy
10112,PASTISFresh/DATA_S2/S2_10112.npy,PASTISFresh/ANNOTATIONS/TARGET_10112.npy
10114,PASTISFresh/DATA_S2/S2_10114.npy,PASTISFresh/ANNOTATIONS/TARGET_10114.npy
10115,PASTISFresh/DATA_S2/S2_10115.npy,PASTISFresh/ANNOTATIONS/TARGET_10115.npy
10117,PASTISFresh/DATA_S2/S2_10117.npy,PASTISFresh/ANNOTATIONS/TARGET_10117.npy
10121,PASTISFresh/DATA_S2/S2_10121.npy,PASTISFresh/ANNOTATIONS/TARGET_10121.npy
10141,PASTISFresh/DATA_S2/S2_10141.npy,PASTISFresh/ANNOTATIONS/TARGET_10141.npy
10142,PASTISFresh/DATA_S2/S2_10142.npy,PASTISFresh/ANNOTATIONS/TARGET_10142.npy
10156,PASTISFresh/DATA_S2/S2_10156.npy,PASTISFresh/ANNOTATIONS/TARGET_10156.npy
10162,PASTISFresh/DATA_S2/S2_10162.npy,PASTISFresh/ANNOTATIONS/TARGET_10162.npy
10168,PASTISFresh/DATA_S2/S2_10168.npy,PASTISFresh/ANNOTATIONS/TARGET_10168.npy
10169,PASTISFresh/DATA_S2/S2_10169.npy,PASTISFresh/ANNOTATIONS/TARGET_10169.npy
