fieldID,imagepath,labelpath,datepath
16384,data16/16384_sits.npy,data16/16384_labels.npy,data16/16384_dates.npy
16385,data16/16385_sits.npy,data16/16385_labels.npy,data16/16385_dates.npy
16386,data16/16386_sits.npy,data16/16386_labels.npy,data16/16386_dates.npy
16387,data16/16387_sits.npy,data16/16387_labels.npy,data16/16387_dates.npy
8197,data16/8197_sits.npy,data16/8197_labels.npy,data16/8197_dates.npy
8199,data16/8199_sits.npy,data16/8199_labels.npy,data16/8199_dates.npy
8200,data16/8200_sits.npy,data16/8200_labels.npy,data16/8200_dates.npy
16398,data16/16398_sits.npy,data16/16398_labels.npy,data16/16398_dates.npy
16399,data16/16399_sits.npy,data16/16399_labels.npy,data16/16399_dates.npy
16400,data16/16400_sits.npy,data16/16400_labels.npy,data16/16400_dates.npy
16401,data16/16401_sits.npy,data16/16401_labels.npy,data16/16401_dates.npy
16402,data16/16402_sits.npy,data16/16402_labels.npy,data16/16402_dates.npy
16403,data16/16403_sits.npy,data16/16403_labels.npy,data16/16403_dates.npy
16470,data16/16470_sits.npy,data16/16470_labels.npy,data16/16470_dates.npy
16472,data16/16472_sits.npy,data16/16472_labels.npy,data16/16472_dates.npy
16474,data16/16474_sits.npy,data16/16474_labels.npy,data16/16474_dates.npy
97,data16/97_sits.npy,data16/97_labels.npy,data16/97_dates.npy
98,data16/98_sits.npy,data16/98_labels.npy,data16/98_dates.npy
99,data16/99_sits.npy,data16/99_labels.npy,data16/99_dates.npy
100,data16/100_sits.npy,data16/100_labels.npy,data16/100_dates.npy
101,data16/101_sits.npy,data16/101_labels.npy,data16/101_dates.npy
16485,data16/16485_sits.npy,data16/16485_labels.npy,data16/16485_dates.npy
16487,data16/16487_sits.npy,data16/16487_labels.npy,data16/16487_dates.npy
16489,data16/16489_sits.npy,data16/16489_labels.npy,data16/16489_dates.npy
16490,data16/16490_sits.npy,data16/16490_labels.npy,data16/16490_dates.npy
161,data16/161_sits.npy,data16/161_labels.npy,data16/161_dates.npy
162,data16/162_sits.npy,data16/162_labels.npy,data16/162_dates.npy
163,data16/163_sits.npy,data16/163_labels.npy,data16/163_dates.npy
165,data16/165_sits.npy,data16/165_labels.npy,data16/165_dates.npy
166,data16/166_sits.npy,data16/166_labels.npy,data16/166_dates.npy
16557,data16/16557_sits.npy,data16/16557_labels.npy,data16/16557_dates.npy
16558,data16/16558_sits.npy,data16/16558_labels.npy,data16/16558_dates.npy
16559,data16/16559_sits.npy,data16/16559_labels.npy,data16/16559_dates.npy
16560,data16/16560_sits.npy,data16/16560_labels.npy,data16/16560_dates.npy
184,data16/184_sits.npy,data16/184_labels.npy,data16/184_dates.npy
186,data16/186_sits.npy,data16/186_labels.npy,data16/186_dates.npy
188,data16/188_sits.npy,data16/188_labels.npy,data16/188_dates.npy
189,data16/189_sits.npy,data16/189_labels.npy,data16/189_dates.npy
16572,data16/16572_sits.npy,data16/16572_labels.npy,data16/16572_dates.npy
16573,data16/16573_sits.npy,data16/16573_labels.npy,data16/16573_dates.npy
16574,data16/16574_sits.npy,data16/16574_labels.npy,data16/16574_dates.npy
16575,data16/16575_sits.npy,data16/16575_labels.npy,data16/16575_dates.npy
16577,data16/16577_sits.npy,data16/16577_labels.npy,data16/16577_dates.npy
248,data16/248_sits.npy,data16/248_labels.npy,data16/248_dates.npy
249,data16/249_sits.npy,data16/249_labels.npy,data16/249_dates.npy
251,data16/251_sits.npy,data16/251_labels.npy,data16/251_dates.npy
252,data16/252_sits.npy,data16/252_labels.npy,data16/252_dates.npy
253,data16/253_sits.npy,data16/253_labels.npy,data16/253_dates.npy
8441,data16/8441_sits.npy,data16/8441_labels.npy,data16/8441_dates.npy
8443,data16/8443_sits.npy,data16/8443_labels.npy,data16/8443_dates.npy
