fieldID,imagepath,labelpath,datepath
16384,data16/16384_sits.npy,data16/16384_labels.npy,data16/16384_dates.npy
16385,data16/16385_sits.npy,data16/16385_labels.npy,data16/16385_dates.npy
16386,data16/16386_sits.npy,data16/16386_labels.npy,data16/16386_dates.npy
16387,data16/16387_sits.npy,data16/16387_labels.npy,data16/16387_dates.npy
8212,data16/8212_sits.npy,data16/8212_labels.npy,data16/8212_dates.npy
8214,data16/8214_sits.npy,data16/8214_labels.npy,data16/8214_dates.npy
8215,data16/8215_sits.npy,data16/8215_labels.npy,data16/8215_dates.npy
8217,data16/8217_sits.npy,data16/8217_labels.npy,data16/8217_dates.npy
8244,data16/8244_sits.npy,data16/8244_labels.npy,data16/8244_dates.npy
8245,data16/8245_sits.npy,data16/8245_labels.npy,data16/8245_dates.npy
8247,data16/8247_sits.npy,data16/8247_labels.npy,data16/8247_dates.npy
8249,data16/8249_sits.npy,data16/8249_labels.npy,data16/8249_dates.npy
16470,data16/16470_sits.npy,data16/16470_labels.npy,data16/16470_dates.npy
16472,data16/16472_sits.npy,data16/16472_labels.npy,data16/16472_dates.npy
16474,data16/16474_sits.npy,data16/16474_labels.npy,data16/16474_dates.npy
97,data16/97_sits.npy,data16/97_labels.npy,data16/97_dates.npy
98,data16/98_sits.npy,data16/98_labels.npy,data16/98_dates.npy
99,data16/99_sits.npy,data16/99_labels.npy,data16/99_dates.npy
100,data16/100_sits.npy,data16/100_labels.npy,data16/100_dates.npy
101,data16/101_sits.npy,data16/101_labels.npy,data16/101_dates.npy
16557,data16/16557_sits.npy,data16/16557_labels.npy,data16/16557_dates.npy
16558,data16/16558_sits.npy,data16/16558_labels.npy,data16/16558_dates.npy
16559,data16/16559_sits.npy,data16/16559_labels.npy,data16/16559_dates.npy
16560,data16/16560_sits.npy,data16/16560_labels.npy,data16/16560_dates.npy
184,data16/184_sits.npy,data16/184_labels.npy,data16/184_dates.npy
186,data16/186_sits.npy,data16/186_labels.npy,data16/186_dates.npy
188,data16/188_sits.npy,data16/188_labels.npy,data16/188_dates.npy
189,data16/189_sits.npy,data16/189_labels.npy,data16/189_dates.npy
8441,data16/8441_sits.npy,data16/8441_labels.npy,data16/8441_dates.npy
8443,data16/8443_sits.npy,data16/8443_labels.npy,data16/8443_dates.npy
8444,data16/8444_sits.npy,data16/8444_labels.npy,data16/8444_dates.npy
8457,data16/8457_sits.npy,data16/8457_labels.npy,data16/8457_dates.npy
8458,data16/8458_sits.npy,data16/8458_labels.npy,data16/8458_dates.npy
8459,data16/8459_sits.npy,data16/8459_labels.npy,data16/8459_dates.npy
8461,data16/8461_sits.npy,data16/8461_labels.npy,data16/8461_dates.npy
8462,data16/8462_sits.npy,data16/8462_labels.npy,data16/8462_dates.npy
271,data16/271_sits.npy,data16/271_labels.npy,data16/271_dates.npy
272,data16/272_sits.npy,data16/272_labels.npy,data16/272_dates.npy
273,data16/273_sits.npy,data16/273_labels.npy,data16/273_dates.npy
274,data16/274_sits.npy,data16/274_labels.npy,data16/274_dates.npy
275,data16/275_sits.npy,data16/275_labels.npy,data16/275_dates.npy
276,data16/276_sits.npy,data16/276_labels.npy,data16/276_dates.npy
8497,data16/8497_sits.npy,data16/8497_labels.npy,data16/8497_dates.npy
8498,data16/8498_sits.npy,data16/8498_labels.npy,data16/8498_dates.npy
8499,data16/8499_sits.npy,data16/8499_labels.npy,data16/8499_dates.npy
8501,data16/8501_sits.npy,data16/8501_labels.npy,data16/8501_dates.npy
8502,data16/8502_sits.npy,data16/8502_labels.npy,data16/8502_dates.npy
8528,data16/8528_sits.npy,data16/8528_labels.npy,data16/8528_dates.npy
8530,data16/8530_sits.npy,data16/8530_labels.npy,data16/8530_dates.npy
8531,data16/8531_sits.npy,data16/8531_labels.npy,data16/8531_dates.npy
