fieldID,imagepath,labelpath,datepath
8244,data16/8244_sits.npy,data16/8244_labels.npy,data16/8244_dates.npy
8245,data16/8245_sits.npy,data16/8245_labels.npy,data16/8245_dates.npy
8247,data16/8247_sits.npy,data16/8247_labels.npy,data16/8247_dates.npy
8249,data16/8249_sits.npy,data16/8249_labels.npy,data16/8249_dates.npy
16445,data16/16445_sits.npy,data16/16445_labels.npy,data16/16445_dates.npy
16447,data16/16447_sits.npy,data16/16447_labels.npy,data16/16447_dates.npy
16449,data16/16449_sits.npy,data16/16449_labels.npy,data16/16449_dates.npy
16450,data16/16450_sits.npy,data16/16450_labels.npy,data16/16450_dates.npy
8260,data16/8260_sits.npy,data16/8260_labels.npy,data16/8260_dates.npy
8262,data16/8262_sits.npy,data16/8262_labels.npy,data16/8262_dates.npy
8264,data16/8264_sits.npy,data16/8264_labels.npy,data16/8264_dates.npy
8265,data16/8265_sits.npy,data16/8265_labels.npy,data16/8265_dates.npy
16462,data16/16462_sits.npy,data16/16462_labels.npy,data16/16462_dates.npy
16464,data16/16464_sits.npy,data16/16464_labels.npy,data16/16464_dates.npy
16465,data16/16465_sits.npy,data16/16465_labels.npy,data16/16465_dates.npy
89,data16/89_sits.npy,data16/89_labels.npy,data16/89_dates.npy
90,data16/90_sits.npy,data16/90_labels.npy,data16/90_dates.npy
91,data16/91_sits.npy,data16/91_labels.npy,data16/91_dates.npy
92,data16/92_sits.npy,data16/92_labels.npy,data16/92_dates.npy
105,data16/105_sits.npy,data16/105_labels.npy,data16/105_dates.npy
106,data16/106_sits.npy,data16/106_labels.npy,data16/106_dates.npy
107,data16/107_sits.npy,data16/107_labels.npy,data16/107_dates.npy
108,data16/108_sits.npy,data16/108_labels.npy,data16/108_dates.npy
109,data16/109_sits.npy,data16/109_labels.npy,data16/109_dates.npy
110,data16/110_sits.npy,data16/110_labels.npy,data16/110_dates.npy
16532,data16/16532_sits.npy,data16/16532_labels.npy,data16/16532_dates.npy
16533,data16/16533_sits.npy,data16/16533_labels.npy,data16/16533_dates.npy
16534,data16/16534_sits.npy,data16/16534_labels.npy,data16/16534_dates.npy
16535,data16/16535_sits.npy,data16/16535_labels.npy,data16/16535_dates.npy
16537,data16/16537_sits.npy,data16/16537_labels.npy,data16/16537_dates.npy
16548,data16/16548_sits.npy,data16/16548_labels.npy,data16/16548_dates.npy
16549,data16/16549_sits.npy,data16/16549_labels.npy,data16/16549_dates.npy
16550,data16/16550_sits.npy,data16/16550_labels.npy,data16/16550_dates.npy
16552,data16/16552_sits.npy,data16/16552_labels.npy,data16/16552_dates.npy
16553,data16/16553_sits.npy,data16/16553_labels.npy,data16/16553_dates.npy
176,data16/176_sits.npy,data16/176_labels.npy,data16/176_dates.npy
177,data16/177_sits.npy,data16/177_labels.npy,data16/177_dates.npy
178,data16/178_sits.npy,data16/178_labels.npy,data16/178_dates.npy
179,data16/179_sits.npy,data16/179_labels.npy,data16/179_dates.npy
192,data16/192_sits.npy,data16/192_labels.npy,data16/192_dates.npy
193,data16/193_sits.npy,data16/193_labels.npy,data16/193_dates.npy
194,data16/194_sits.npy,data16/194_labels.npy,data16/194_dates.npy
196,data16/196_sits.npy,data16/196_labels.npy,data16/196_dates.npy
197,data16/197_sits.npy,data16/197_labels.npy,data16/197_dates.npy
263,data16/263_sits.npy,data16/263_labels.npy,data16/263_dates.npy
264,data16/264_sits.npy,data16/264_labels.npy,data16/264_dates.npy
265,data16/265_sits.npy,data16/265_labels.npy,data16/265_dates.npy
266,data16/266_sits.npy,data16/266_labels.npy,data16/266_dates.npy
267,data16/267_sits.npy,data16/267_labels.npy,data16/267_dates.npy
268,data16/268_sits.npy,data16/268_labels.npy,data16/268_dates.npy
8466,data16/8466_sits.npy,data16/8466_labels.npy,data16/8466_dates.npy
8467,data16/8467_sits.npy,data16/8467_labels.npy,data16/8467_dates.npy
8468,data16/8468_sits.npy,data16/8468_labels.npy,data16/8468_dates.npy
8469,data16/8469_sits.npy,data16/8469_labels.npy,data16/8469_dates.npy
279,data16/279_sits.npy,data16/279_labels.npy,data16/279_dates.npy
280,data16/280_sits.npy,data16/280_labels.npy,data16/280_dates.npy
281,data16/281_sits.npy,data16/281_labels.npy,data16/281_dates.npy
282,data16/282_sits.npy,data16/282_labels.npy,data16/282_dates.npy
283,data16/283_sits.npy,data16/283_labels.npy,data16/283_dates.npy
284,data16/284_sits.npy,data16/284_labels.npy,data16/284_dates.npy
8481,data16/8481_sits.npy,data16/8481_labels.npy,data16/8481_dates.npy
8482,data16/8482_sits.npy,data16/8482_labels.npy,data16/8482_dates.npy
8483,data16/8483_sits.npy,data16/8483_labels.npy,data16/8483_dates.npy
8484,data16/8484_sits.npy,data16/8484_labels.npy,data16/8484_dates.npy
8486,data16/8486_sits.npy,data16/8486_labels.npy,data16/8486_dates.npy
350,data16/350_sits.npy,data16/350_labels.npy,data16/350_dates.npy
352,data16/352_sits.npy,data16/352_labels.npy,data16/352_dates.npy
354,data16/354_sits.npy,data16/354_labels.npy,data16/354_dates.npy
355,data16/355_sits.npy,data16/355_labels.npy,data16/355_dates.npy
8552,data16/8552_sits.npy,data16/8552_labels.npy,data16/8552_dates.npy
8553,data16/8553_sits.npy,data16/8553_labels.npy,data16/8553_dates.npy
8554,data16/8554_sits.npy,data16/8554_labels.npy,data16/8554_dates.npy
8555,data16/8555_sits.npy,data16/8555_labels.npy,data16/8555_dates.npy
8556,data16/8556_sits.npy,data16/8556_labels.npy,data16/8556_dates.npy
8557,data16/8557_sits.npy,data16/8557_labels.npy,data16/8557_dates.npy
369,data16/369_sits.npy,data16/369_labels.npy,data16/369_dates.npy
370,data16/370_sits.npy,data16/370_labels.npy,data16/370_dates.npy
8568,data16/8568_sits.npy,data16/8568_labels.npy,data16/8568_dates.npy
8569,data16/8569_sits.npy,data16/8569_labels.npy,data16/8569_dates.npy
8570,data16/8570_sits.npy,data16/8570_labels.npy,data16/8570_dates.npy
8571,data16/8571_sits.npy,data16/8571_labels.npy,data16/8571_dates.npy
8572,data16/8572_sits.npy,data16/8572_labels.npy,data16/8572_dates.npy
8573,data16/8573_sits.npy,data16/8573_labels.npy,data16/8573_dates.npy
16793,data16/16793_sits.npy,data16/16793_labels.npy,data16/16793_dates.npy
16794,data16/16794_sits.npy,data16/16794_labels.npy,data16/16794_dates.npy
16795,data16/16795_sits.npy,data16/16795_labels.npy,data16/16795_dates.npy
16796,data16/16796_sits.npy,data16/16796_labels.npy,data16/16796_dates.npy
437,data16/437_sits.npy,data16/437_labels.npy,data16/437_dates.npy
438,data16/438_sits.npy,data16/438_labels.npy,data16/438_dates.npy
439,data16/439_sits.npy,data16/439_labels.npy,data16/439_dates.npy
440,data16/440_sits.npy,data16/440_labels.npy,data16/440_dates.npy
442,data16/442_sits.npy,data16/442_labels.npy,data16/442_dates.npy
8640,data16/8640_sits.npy,data16/8640_labels.npy,data16/8640_dates.npy
8642,data16/8642_sits.npy,data16/8642_labels.npy,data16/8642_dates.npy
8644,data16/8644_sits.npy,data16/8644_labels.npy,data16/8644_dates.npy
453,data16/453_sits.npy,data16/453_labels.npy,data16/453_dates.npy
454,data16/454_sits.npy,data16/454_labels.npy,data16/454_dates.npy
455,data16/455_sits.npy,data16/455_labels.npy,data16/455_dates.npy
457,data16/457_sits.npy,data16/457_labels.npy,data16/457_dates.npy
8655,data16/8655_sits.npy,data16/8655_labels.npy,data16/8655_dates.npy
8657,data16/8657_sits.npy,data16/8657_labels.npy,data16/8657_dates.npy
8659,data16/8659_sits.npy,data16/8659_labels.npy,data16/8659_dates.npy
8660,data16/8660_sits.npy,data16/8660_labels.npy,data16/8660_dates.npy
16375,data16/16375_sits.npy,data16/16375_labels.npy,data16/16375_dates.npy
16376,data16/16376_sits.npy,data16/16376_labels.npy,data16/16376_dates.npy
16377,data16/16377_sits.npy,data16/16377_labels.npy,data16/16377_dates.npy
16865,data16/16865_sits.npy,data16/16865_labels.npy,data16/16865_dates.npy
16378,data16/16378_sits.npy,data16/16378_labels.npy,data16/16378_dates.npy
16866,data16/16866_sits.npy,data16/16866_labels.npy,data16/16866_dates.npy
16867,data16/16867_sits.npy,data16/16867_labels.npy,data16/16867_dates.npy
16868,data16/16868_sits.npy,data16/16868_labels.npy,data16/16868_dates.npy
16869,data16/16869_sits.npy,data16/16869_labels.npy,data16/16869_dates.npy
16870,data16/16870_sits.npy,data16/16870_labels.npy,data16/16870_dates.npy
16873,data16/16873_sits.npy,data16/16873_labels.npy,data16/16873_dates.npy
16874,data16/16874_sits.npy,data16/16874_labels.npy,data16/16874_dates.npy
16875,data16/16875_sits.npy,data16/16875_labels.npy,data16/16875_dates.npy
16876,data16/16876_sits.npy,data16/16876_labels.npy,data16/16876_dates.npy
16877,data16/16877_sits.npy,data16/16877_labels.npy,data16/16877_dates.npy
16880,data16/16880_sits.npy,data16/16880_labels.npy,data16/16880_dates.npy
