fieldID,imagepath,labelpath,datepath
8229,data16/8229_sits.npy,data16/8229_labels.npy,data16/8229_dates.npy
8230,data16/8230_sits.npy,data16/8230_labels.npy,data16/8230_dates.npy
8232,data16/8232_sits.npy,data16/8232_labels.npy,data16/8232_dates.npy
97,data16/97_sits.npy,data16/97_labels.npy,data16/97_dates.npy
98,data16/98_sits.npy,data16/98_labels.npy,data16/98_dates.npy
99,data16/99_sits.npy,data16/99_labels.npy,data16/99_dates.npy
100,data16/100_sits.npy,data16/100_labels.npy,data16/100_dates.npy
101,data16/101_sits.npy,data16/101_labels.npy,data16/101_dates.npy
105,data16/105_sits.npy,data16/105_labels.npy,data16/105_dates.npy
106,data16/106_sits.npy,data16/106_labels.npy,data16/106_dates.npy
107,data16/107_sits.npy,data16/107_labels.npy,data16/107_dates.npy
108,data16/108_sits.npy,data16/108_labels.npy,data16/108_dates.npy
109,data16/109_sits.npy,data16/109_labels.npy,data16/109_dates.npy
110,data16/110_sits.npy,data16/110_labels.npy,data16/110_dates.npy
129,data16/129_sits.npy,data16/129_labels.npy,data16/129_dates.npy
130,data16/130_sits.npy,data16/130_labels.npy,data16/130_dates.npy
131,data16/131_sits.npy,data16/131_labels.npy,data16/131_dates.npy
132,data16/132_sits.npy,data16/132_labels.npy,data16/132_dates.npy
133,data16/133_sits.npy,data16/133_labels.npy,data16/133_dates.npy
134,data16/134_sits.npy,data16/134_labels.npy,data16/134_dates.npy
184,data16/184_sits.npy,data16/184_labels.npy,data16/184_dates.npy
186,data16/186_sits.npy,data16/186_labels.npy,data16/186_dates.npy
188,data16/188_sits.npy,data16/188_labels.npy,data16/188_dates.npy
189,data16/189_sits.npy,data16/189_labels.npy,data16/189_dates.npy
192,data16/192_sits.npy,data16/192_labels.npy,data16/192_dates.npy
193,data16/193_sits.npy,data16/193_labels.npy,data16/193_dates.npy
194,data16/194_sits.npy,data16/194_labels.npy,data16/194_dates.npy
196,data16/196_sits.npy,data16/196_labels.npy,data16/196_dates.npy
197,data16/197_sits.npy,data16/197_labels.npy,data16/197_dates.npy
216,data16/216_sits.npy,data16/216_labels.npy,data16/216_dates.npy
217,data16/217_sits.npy,data16/217_labels.npy,data16/217_dates.npy
218,data16/218_sits.npy,data16/218_labels.npy,data16/218_dates.npy
219,data16/219_sits.npy,data16/219_labels.npy,data16/219_dates.npy
221,data16/221_sits.npy,data16/221_labels.npy,data16/221_dates.npy
271,data16/271_sits.npy,data16/271_labels.npy,data16/271_dates.npy
272,data16/272_sits.npy,data16/272_labels.npy,data16/272_dates.npy
273,data16/273_sits.npy,data16/273_labels.npy,data16/273_dates.npy
274,data16/274_sits.npy,data16/274_labels.npy,data16/274_dates.npy
275,data16/275_sits.npy,data16/275_labels.npy,data16/275_dates.npy
276,data16/276_sits.npy,data16/276_labels.npy,data16/276_dates.npy
279,data16/279_sits.npy,data16/279_labels.npy,data16/279_dates.npy
280,data16/280_sits.npy,data16/280_labels.npy,data16/280_dates.npy
281,data16/281_sits.npy,data16/281_labels.npy,data16/281_dates.npy
282,data16/282_sits.npy,data16/282_labels.npy,data16/282_dates.npy
283,data16/283_sits.npy,data16/283_labels.npy,data16/283_dates.npy
284,data16/284_sits.npy,data16/284_labels.npy,data16/284_dates.npy
303,data16/303_sits.npy,data16/303_labels.npy,data16/303_dates.npy
304,data16/304_sits.npy,data16/304_labels.npy,data16/304_dates.npy
305,data16/305_sits.npy,data16/305_labels.npy,data16/305_dates.npy
306,data16/306_sits.npy,data16/306_labels.npy,data16/306_dates.npy
307,data16/307_sits.npy,data16/307_labels.npy,data16/307_dates.npy
308,data16/308_sits.npy,data16/308_labels.npy,data16/308_dates.npy
8506,data16/8506_sits.npy,data16/8506_labels.npy,data16/8506_dates.npy
8507,data16/8507_sits.npy,data16/8507_labels.npy,data16/8507_dates.npy
8508,data16/8508_sits.npy,data16/8508_labels.npy,data16/8508_dates.npy
8509,data16/8509_sits.npy,data16/8509_labels.npy,data16/8509_dates.npy
8521,data16/8521_sits.npy,data16/8521_labels.npy,data16/8521_dates.npy
8522,data16/8522_sits.npy,data16/8522_labels.npy,data16/8522_dates.npy
8523,data16/8523_sits.npy,data16/8523_labels.npy,data16/8523_dates.npy
