fieldID,imagepath,labelpath,datepath
8212,data16/8212_sits.npy,data16/8212_labels.npy,data16/8212_dates.npy
8214,data16/8214_sits.npy,data16/8214_labels.npy,data16/8214_dates.npy
8215,data16/8215_sits.npy,data16/8215_labels.npy,data16/8215_dates.npy
8217,data16/8217_sits.npy,data16/8217_labels.npy,data16/8217_dates.npy
16414,data16/16414_sits.npy,data16/16414_labels.npy,data16/16414_dates.npy
16415,data16/16415_sits.npy,data16/16415_labels.npy,data16/16415_dates.npy
16416,data16/16416_sits.npy,data16/16416_labels.npy,data16/16416_dates.npy
16417,data16/16417_sits.npy,data16/16417_labels.npy,data16/16417_dates.npy
16418,data16/16418_sits.npy,data16/16418_labels.npy,data16/16418_dates.npy
16419,data16/16419_sits.npy,data16/16419_labels.npy,data16/16419_dates.npy
16445,data16/16445_sits.npy,data16/16445_labels.npy,data16/16445_dates.npy
16447,data16/16447_sits.npy,data16/16447_labels.npy,data16/16447_dates.npy
16449,data16/16449_sits.npy,data16/16449_labels.npy,data16/16449_dates.npy
16450,data16/16450_sits.npy,data16/16450_labels.npy,data16/16450_dates.npy
16502,data16/16502_sits.npy,data16/16502_labels.npy,data16/16502_dates.npy
16504,data16/16504_sits.npy,data16/16504_labels.npy,data16/16504_dates.npy
121,data16/121_sits.npy,data16/121_labels.npy,data16/121_dates.npy
122,data16/122_sits.npy,data16/122_labels.npy,data16/122_dates.npy
123,data16/123_sits.npy,data16/123_labels.npy,data16/123_dates.npy
124,data16/124_sits.npy,data16/124_labels.npy,data16/124_dates.npy
125,data16/125_sits.npy,data16/125_labels.npy,data16/125_dates.npy
126,data16/126_sits.npy,data16/126_labels.npy,data16/126_dates.npy
16505,data16/16505_sits.npy,data16/16505_labels.npy,data16/16505_dates.npy
137,data16/137_sits.npy,data16/137_labels.npy,data16/137_dates.npy
138,data16/138_sits.npy,data16/138_labels.npy,data16/138_dates.npy
139,data16/139_sits.npy,data16/139_labels.npy,data16/139_dates.npy
140,data16/140_sits.npy,data16/140_labels.npy,data16/140_dates.npy
141,data16/141_sits.npy,data16/141_labels.npy,data16/141_dates.npy
142,data16/142_sits.npy,data16/142_labels.npy,data16/142_dates.npy
145,data16/145_sits.npy,data16/145_labels.npy,data16/145_dates.npy
146,data16/146_sits.npy,data16/146_labels.npy,data16/146_dates.npy
147,data16/147_sits.npy,data16/147_labels.npy,data16/147_dates.npy
148,data16/148_sits.npy,data16/148_labels.npy,data16/148_dates.npy
149,data16/149_sits.npy,data16/149_labels.npy,data16/149_dates.npy
150,data16/150_sits.npy,data16/150_labels.npy,data16/150_dates.npy
16532,data16/16532_sits.npy,data16/16532_labels.npy,data16/16532_dates.npy
153,data16/153_sits.npy,data16/153_labels.npy,data16/153_dates.npy
154,data16/154_sits.npy,data16/154_labels.npy,data16/154_dates.npy
155,data16/155_sits.npy,data16/155_labels.npy,data16/155_dates.npy
156,data16/156_sits.npy,data16/156_labels.npy,data16/156_dates.npy
157,data16/157_sits.npy,data16/157_labels.npy,data16/157_dates.npy
158,data16/158_sits.npy,data16/158_labels.npy,data16/158_dates.npy
16537,data16/16537_sits.npy,data16/16537_labels.npy,data16/16537_dates.npy
16535,data16/16535_sits.npy,data16/16535_labels.npy,data16/16535_dates.npy
16588,data16/16588_sits.npy,data16/16588_labels.npy,data16/16588_dates.npy
16589,data16/16589_sits.npy,data16/16589_labels.npy,data16/16589_dates.npy
16590,data16/16590_sits.npy,data16/16590_labels.npy,data16/16590_dates.npy
208,data16/208_sits.npy,data16/208_labels.npy,data16/208_dates.npy
209,data16/209_sits.npy,data16/209_labels.npy,data16/209_dates.npy
211,data16/211_sits.npy,data16/211_labels.npy,data16/211_dates.npy
212,data16/212_sits.npy,data16/212_labels.npy,data16/212_dates.npy
213,data16/213_sits.npy,data16/213_labels.npy,data16/213_dates.npy
16592,data16/16592_sits.npy,data16/16592_labels.npy,data16/16592_dates.npy
16593,data16/16593_sits.npy,data16/16593_labels.npy,data16/16593_dates.npy
224,data16/224_sits.npy,data16/224_labels.npy,data16/224_dates.npy
