fieldID,imagepath,labelpath,datepath
16398,data16/16398_sits.npy,data16/16398_labels.npy,data16/16398_dates.npy
16399,data16/16399_sits.npy,data16/16399_labels.npy,data16/16399_dates.npy
16400,data16/16400_sits.npy,data16/16400_labels.npy,data16/16400_dates.npy
16401,data16/16401_sits.npy,data16/16401_labels.npy,data16/16401_dates.npy
16402,data16/16402_sits.npy,data16/16402_labels.npy,data16/16402_dates.npy
16403,data16/16403_sits.npy,data16/16403_labels.npy,data16/16403_dates.npy
8212,data16/8212_sits.npy,data16/8212_labels.npy,data16/8212_dates.npy
8214,data16/8214_sits.npy,data16/8214_labels.npy,data16/8214_dates.npy
8215,data16/8215_sits.npy,data16/8215_labels.npy,data16/8215_dates.npy
8217,data16/8217_sits.npy,data16/8217_labels.npy,data16/8217_dates.npy
16414,data16/16414_sits.npy,data16/16414_labels.npy,data16/16414_dates.npy
16415,data16/16415_sits.npy,data16/16415_labels.npy,data16/16415_dates.npy
16416,data16/16416_sits.npy,data16/16416_labels.npy,data16/16416_dates.npy
16417,data16/16417_sits.npy,data16/16417_labels.npy,data16/16417_dates.npy
16418,data16/16418_sits.npy,data16/16418_labels.npy,data16/16418_dates.npy
16419,data16/16419_sits.npy,data16/16419_labels.npy,data16/16419_dates.npy
8239,data16/8239_sits.npy,data16/8239_labels.npy,data16/8239_dates.npy
8240,data16/8240_sits.npy,data16/8240_labels.npy,data16/8240_dates.npy
16440,data16/16440_sits.npy,data16/16440_labels.npy,data16/16440_dates.npy
16441,data16/16441_sits.npy,data16/16441_labels.npy,data16/16441_dates.npy
16442,data16/16442_sits.npy,data16/16442_labels.npy,data16/16442_dates.npy
16443,data16/16443_sits.npy,data16/16443_labels.npy,data16/16443_dates.npy
16462,data16/16462_sits.npy,data16/16462_labels.npy,data16/16462_dates.npy
16464,data16/16464_sits.npy,data16/16464_labels.npy,data16/16464_dates.npy
16465,data16/16465_sits.npy,data16/16465_labels.npy,data16/16465_dates.npy
16485,data16/16485_sits.npy,data16/16485_labels.npy,data16/16485_dates.npy
16487,data16/16487_sits.npy,data16/16487_labels.npy,data16/16487_dates.npy
16489,data16/16489_sits.npy,data16/16489_labels.npy,data16/16489_dates.npy
16490,data16/16490_sits.npy,data16/16490_labels.npy,data16/16490_dates.npy
16502,data16/16502_sits.npy,data16/16502_labels.npy,data16/16502_dates.npy
16504,data16/16504_sits.npy,data16/16504_labels.npy,data16/16504_dates.npy
16505,data16/16505_sits.npy,data16/16505_labels.npy,data16/16505_dates.npy
16525,data16/16525_sits.npy,data16/16525_labels.npy,data16/16525_dates.npy
16527,data16/16527_sits.npy,data16/16527_labels.npy,data16/16527_dates.npy
16529,data16/16529_sits.npy,data16/16529_labels.npy,data16/16529_dates.npy
16530,data16/16530_sits.npy,data16/16530_labels.npy,data16/16530_dates.npy
16548,data16/16548_sits.npy,data16/16548_labels.npy,data16/16548_dates.npy
16549,data16/16549_sits.npy,data16/16549_labels.npy,data16/16549_dates.npy
16550,data16/16550_sits.npy,data16/16550_labels.npy,data16/16550_dates.npy
16552,data16/16552_sits.npy,data16/16552_labels.npy,data16/16552_dates.npy
16553,data16/16553_sits.npy,data16/16553_labels.npy,data16/16553_dates.npy
