fieldID,imagepath,labelpath,datepath
16398,data16/16398_sits.npy,data16/16398_labels.npy,data16/16398_dates.npy
16399,data16/16399_sits.npy,data16/16399_labels.npy,data16/16399_dates.npy
16400,data16/16400_sits.npy,data16/16400_labels.npy,data16/16400_dates.npy
16401,data16/16401_sits.npy,data16/16401_labels.npy,data16/16401_dates.npy
16402,data16/16402_sits.npy,data16/16402_labels.npy,data16/16402_dates.npy
16403,data16/16403_sits.npy,data16/16403_labels.npy,data16/16403_dates.npy
8229,data16/8229_sits.npy,data16/8229_labels.npy,data16/8229_dates.npy
8230,data16/8230_sits.npy,data16/8230_labels.npy,data16/8230_dates.npy
8232,data16/8232_sits.npy,data16/8232_labels.npy,data16/8232_dates.npy
16422,data16/16422_sits.npy,data16/16422_labels.npy,data16/16422_dates.npy
16423,data16/16423_sits.npy,data16/16423_labels.npy,data16/16423_dates.npy
8239,data16/8239_sits.npy,data16/8239_labels.npy,data16/8239_dates.npy
8240,data16/8240_sits.npy,data16/8240_labels.npy,data16/8240_dates.npy
16425,data16/16425_sits.npy,data16/16425_labels.npy,data16/16425_dates.npy
16426,data16/16426_sits.npy,data16/16426_labels.npy,data16/16426_dates.npy
8244,data16/8244_sits.npy,data16/8244_labels.npy,data16/8244_dates.npy
8245,data16/8245_sits.npy,data16/8245_labels.npy,data16/8245_dates.npy
8247,data16/8247_sits.npy,data16/8247_labels.npy,data16/8247_dates.npy
8249,data16/8249_sits.npy,data16/8249_labels.npy,data16/8249_dates.npy
16445,data16/16445_sits.npy,data16/16445_labels.npy,data16/16445_dates.npy
16447,data16/16447_sits.npy,data16/16447_labels.npy,data16/16447_dates.npy
16449,data16/16449_sits.npy,data16/16449_labels.npy,data16/16449_dates.npy
16450,data16/16450_sits.npy,data16/16450_labels.npy,data16/16450_dates.npy
16485,data16/16485_sits.npy,data16/16485_labels.npy,data16/16485_dates.npy
16487,data16/16487_sits.npy,data16/16487_labels.npy,data16/16487_dates.npy
16489,data16/16489_sits.npy,data16/16489_labels.npy,data16/16489_dates.npy
16490,data16/16490_sits.npy,data16/16490_labels.npy,data16/16490_dates.npy
16509,data16/16509_sits.npy,data16/16509_labels.npy,data16/16509_dates.npy
16510,data16/16510_sits.npy,data16/16510_labels.npy,data16/16510_dates.npy
16512,data16/16512_sits.npy,data16/16512_labels.npy,data16/16512_dates.npy
129,data16/129_sits.npy,data16/129_labels.npy,data16/129_dates.npy
130,data16/130_sits.npy,data16/130_labels.npy,data16/130_dates.npy
131,data16/131_sits.npy,data16/131_labels.npy,data16/131_dates.npy
132,data16/132_sits.npy,data16/132_labels.npy,data16/132_dates.npy
133,data16/133_sits.npy,data16/133_labels.npy,data16/133_dates.npy
134,data16/134_sits.npy,data16/134_labels.npy,data16/134_dates.npy
16514,data16/16514_sits.npy,data16/16514_labels.npy,data16/16514_dates.npy
137,data16/137_sits.npy,data16/137_labels.npy,data16/137_dates.npy
138,data16/138_sits.npy,data16/138_labels.npy,data16/138_dates.npy
139,data16/139_sits.npy,data16/139_labels.npy,data16/139_dates.npy
140,data16/140_sits.npy,data16/140_labels.npy,data16/140_dates.npy
141,data16/141_sits.npy,data16/141_labels.npy,data16/141_dates.npy
142,data16/142_sits.npy,data16/142_labels.npy,data16/142_dates.npy
