fieldID,imagepath,labelpath,datepath
16384,data16/16384_sits.npy,data16/16384_labels.npy,data16/16384_dates.npy
16385,data16/16385_sits.npy,data16/16385_labels.npy,data16/16385_dates.npy
16386,data16/16386_sits.npy,data16/16386_labels.npy,data16/16386_dates.npy
16387,data16/16387_sits.npy,data16/16387_labels.npy,data16/16387_dates.npy
8197,data16/8197_sits.npy,data16/8197_labels.npy,data16/8197_dates.npy
8199,data16/8199_sits.npy,data16/8199_labels.npy,data16/8199_dates.npy
8200,data16/8200_sits.npy,data16/8200_labels.npy,data16/8200_dates.npy
16398,data16/16398_sits.npy,data16/16398_labels.npy,data16/16398_dates.npy
16399,data16/16399_sits.npy,data16/16399_labels.npy,data16/16399_dates.npy
16400,data16/16400_sits.npy,data16/16400_labels.npy,data16/16400_dates.npy
16401,data16/16401_sits.npy,data16/16401_labels.npy,data16/16401_dates.npy
16402,data16/16402_sits.npy,data16/16402_labels.npy,data16/16402_dates.npy
16403,data16/16403_sits.npy,data16/16403_labels.npy,data16/16403_dates.npy
8212,data16/8212_sits.npy,data16/8212_labels.npy,data16/8212_dates.npy
8214,data16/8214_sits.npy,data16/8214_labels.npy,data16/8214_dates.npy
8215,data16/8215_sits.npy,data16/8215_labels.npy,data16/8215_dates.npy
8217,data16/8217_sits.npy,data16/8217_labels.npy,data16/8217_dates.npy
16422,data16/16422_sits.npy,data16/16422_labels.npy,data16/16422_dates.npy
16423,data16/16423_sits.npy,data16/16423_labels.npy,data16/16423_dates.npy
16425,data16/16425_sits.npy,data16/16425_labels.npy,data16/16425_dates.npy
16426,data16/16426_sits.npy,data16/16426_labels.npy,data16/16426_dates.npy
16427,data16/16427_sits.npy,data16/16427_labels.npy,data16/16427_dates.npy
16440,data16/16440_sits.npy,data16/16440_labels.npy,data16/16440_dates.npy
16441,data16/16441_sits.npy,data16/16441_labels.npy,data16/16441_dates.npy
16442,data16/16442_sits.npy,data16/16442_labels.npy,data16/16442_dates.npy
16443,data16/16443_sits.npy,data16/16443_labels.npy,data16/16443_dates.npy
8252,data16/8252_sits.npy,data16/8252_labels.npy,data16/8252_dates.npy
8254,data16/8254_sits.npy,data16/8254_labels.npy,data16/8254_dates.npy
8255,data16/8255_sits.npy,data16/8255_labels.npy,data16/8255_dates.npy
8257,data16/8257_sits.npy,data16/8257_labels.npy,data16/8257_dates.npy
16462,data16/16462_sits.npy,data16/16462_labels.npy,data16/16462_dates.npy
16464,data16/16464_sits.npy,data16/16464_labels.npy,data16/16464_dates.npy
16465,data16/16465_sits.npy,data16/16465_labels.npy,data16/16465_dates.npy
16470,data16/16470_sits.npy,data16/16470_labels.npy,data16/16470_dates.npy
16472,data16/16472_sits.npy,data16/16472_labels.npy,data16/16472_dates.npy
16474,data16/16474_sits.npy,data16/16474_labels.npy,data16/16474_dates.npy
16485,data16/16485_sits.npy,data16/16485_labels.npy,data16/16485_dates.npy
16487,data16/16487_sits.npy,data16/16487_labels.npy,data16/16487_dates.npy
16489,data16/16489_sits.npy,data16/16489_labels.npy,data16/16489_dates.npy
16490,data16/16490_sits.npy,data16/16490_labels.npy,data16/16490_dates.npy
121,data16/121_sits.npy,data16/121_labels.npy,data16/121_dates.npy
122,data16/122_sits.npy,data16/122_labels.npy,data16/122_dates.npy
123,data16/123_sits.npy,data16/123_labels.npy,data16/123_dates.npy
124,data16/124_sits.npy,data16/124_labels.npy,data16/124_dates.npy
125,data16/125_sits.npy,data16/125_labels.npy,data16/125_dates.npy
126,data16/126_sits.npy,data16/126_labels.npy,data16/126_dates.npy
16509,data16/16509_sits.npy,data16/16509_labels.npy,data16/16509_dates.npy
16510,data16/16510_sits.npy,data16/16510_labels.npy,data16/16510_dates.npy
129,data16/129_sits.npy,data16/129_labels.npy,data16/129_dates.npy
