fieldID,imagepath,labelpath,datepath
8192,data16/8192_sits.npy,data16/8192_labels.npy,data16/8192_dates.npy
8229,data16/8229_sits.npy,data16/8229_labels.npy,data16/8229_dates.npy
8230,data16/8230_sits.npy,data16/8230_labels.npy,data16/8230_dates.npy
8232,data16/8232_sits.npy,data16/8232_labels.npy,data16/8232_dates.npy
16440,data16/16440_sits.npy,data16/16440_labels.npy,data16/16440_dates.npy
16441,data16/16441_sits.npy,data16/16441_labels.npy,data16/16441_dates.npy
16442,data16/16442_sits.npy,data16/16442_labels.npy,data16/16442_dates.npy
16443,data16/16443_sits.npy,data16/16443_labels.npy,data16/16443_dates.npy
16445,data16/16445_sits.npy,data16/16445_labels.npy,data16/16445_dates.npy
16447,data16/16447_sits.npy,data16/16447_labels.npy,data16/16447_dates.npy
16449,data16/16449_sits.npy,data16/16449_labels.npy,data16/16449_dates.npy
16450,data16/16450_sits.npy,data16/16450_labels.npy,data16/16450_dates.npy
16462,data16/16462_sits.npy,data16/16462_labels.npy,data16/16462_dates.npy
16464,data16/16464_sits.npy,data16/16464_labels.npy,data16/16464_dates.npy
16465,data16/16465_sits.npy,data16/16465_labels.npy,data16/16465_dates.npy
129,data16/129_sits.npy,data16/129_labels.npy,data16/129_dates.npy
130,data16/130_sits.npy,data16/130_labels.npy,data16/130_dates.npy
131,data16/131_sits.npy,data16/131_labels.npy,data16/131_dates.npy
132,data16/132_sits.npy,data16/132_labels.npy,data16/132_dates.npy
133,data16/133_sits.npy,data16/133_labels.npy,data16/133_dates.npy
134,data16/134_sits.npy,data16/134_labels.npy,data16/134_dates.npy
16525,data16/16525_sits.npy,data16/16525_labels.npy,data16/16525_dates.npy
16527,data16/16527_sits.npy,data16/16527_labels.npy,data16/16527_dates.npy
16529,data16/16529_sits.npy,data16/16529_labels.npy,data16/16529_dates.npy
16530,data16/16530_sits.npy,data16/16530_labels.npy,data16/16530_dates.npy
16532,data16/16532_sits.npy,data16/16532_labels.npy,data16/16532_dates.npy
16533,data16/16533_sits.npy,data16/16533_labels.npy,data16/16533_dates.npy
16534,data16/16534_sits.npy,data16/16534_labels.npy,data16/16534_dates.npy
16535,data16/16535_sits.npy,data16/16535_labels.npy,data16/16535_dates.npy
153,data16/153_sits.npy,data16/153_labels.npy,data16/153_dates.npy
154,data16/154_sits.npy,data16/154_labels.npy,data16/154_dates.npy
155,data16/155_sits.npy,data16/155_labels.npy,data16/155_dates.npy
156,data16/156_sits.npy,data16/156_labels.npy,data16/156_dates.npy
157,data16/157_sits.npy,data16/157_labels.npy,data16/157_dates.npy
158,data16/158_sits.npy,data16/158_labels.npy,data16/158_dates.npy
16537,data16/16537_sits.npy,data16/16537_labels.npy,data16/16537_dates.npy
16548,data16/16548_sits.npy,data16/16548_labels.npy,data16/16548_dates.npy
16549,data16/16549_sits.npy,data16/16549_labels.npy,data16/16549_dates.npy
16550,data16/16550_sits.npy,data16/16550_labels.npy,data16/16550_dates.npy
16552,data16/16552_sits.npy,data16/16552_labels.npy,data16/16552_dates.npy
16553,data16/16553_sits.npy,data16/16553_labels.npy,data16/16553_dates.npy
216,data16/216_sits.npy,data16/216_labels.npy,data16/216_dates.npy
217,data16/217_sits.npy,data16/217_labels.npy,data16/217_dates.npy
218,data16/218_sits.npy,data16/218_labels.npy,data16/218_dates.npy
219,data16/219_sits.npy,data16/219_labels.npy,data16/219_dates.npy
221,data16/221_sits.npy,data16/221_labels.npy,data16/221_dates.npy
16612,data16/16612_sits.npy,data16/16612_labels.npy,data16/16612_dates.npy
16613,data16/16613_sits.npy,data16/16613_labels.npy,data16/16613_dates.npy
16614,data16/16614_sits.npy,data16/16614_labels.npy,data16/16614_dates.npy
16615,data16/16615_sits.npy,data16/16615_labels.npy,data16/16615_dates.npy
16617,data16/16617_sits.npy,data16/16617_labels.npy,data16/16617_dates.npy
241,data16/241_sits.npy,data16/241_labels.npy,data16/241_dates.npy
242,data16/242_sits.npy,data16/242_labels.npy,data16/242_dates.npy
243,data16/243_sits.npy,data16/243_labels.npy,data16/243_dates.npy
244,data16/244_sits.npy,data16/244_labels.npy,data16/244_dates.npy
8449,data16/8449_sits.npy,data16/8449_labels.npy,data16/8449_dates.npy
8451,data16/8451_sits.npy,data16/8451_labels.npy,data16/8451_dates.npy
8452,data16/8452_sits.npy,data16/8452_labels.npy,data16/8452_dates.npy
8453,data16/8453_sits.npy,data16/8453_labels.npy,data16/8453_dates.npy
8454,data16/8454_sits.npy,data16/8454_labels.npy,data16/8454_dates.npy
8466,data16/8466_sits.npy,data16/8466_labels.npy,data16/8466_dates.npy
8467,data16/8467_sits.npy,data16/8467_labels.npy,data16/8467_dates.npy
8468,data16/8468_sits.npy,data16/8468_labels.npy,data16/8468_dates.npy
8469,data16/8469_sits.npy,data16/8469_labels.npy,data16/8469_dates.npy
303,data16/303_sits.npy,data16/303_labels.npy,data16/303_dates.npy
304,data16/304_sits.npy,data16/304_labels.npy,data16/304_dates.npy
305,data16/305_sits.npy,data16/305_labels.npy,data16/305_dates.npy
306,data16/306_sits.npy,data16/306_labels.npy,data16/306_dates.npy
307,data16/307_sits.npy,data16/307_labels.npy,data16/307_dates.npy
308,data16/308_sits.npy,data16/308_labels.npy,data16/308_dates.npy
8497,data16/8497_sits.npy,data16/8497_labels.npy,data16/8497_dates.npy
8498,data16/8498_sits.npy,data16/8498_labels.npy,data16/8498_dates.npy
8499,data16/8499_sits.npy,data16/8499_labels.npy,data16/8499_dates.npy
8501,data16/8501_sits.npy,data16/8501_labels.npy,data16/8501_dates.npy
8502,data16/8502_sits.npy,data16/8502_labels.npy,data16/8502_dates.npy
327,data16/327_sits.npy,data16/327_labels.npy,data16/327_dates.npy
328,data16/328_sits.npy,data16/328_labels.npy,data16/328_dates.npy
329,data16/329_sits.npy,data16/329_labels.npy,data16/329_dates.npy
330,data16/330_sits.npy,data16/330_labels.npy,data16/330_dates.npy
8536,data16/8536_sits.npy,data16/8536_labels.npy,data16/8536_dates.npy
8537,data16/8537_sits.npy,data16/8537_labels.npy,data16/8537_dates.npy
8538,data16/8538_sits.npy,data16/8538_labels.npy,data16/8538_dates.npy
8539,data16/8539_sits.npy,data16/8539_labels.npy,data16/8539_dates.npy
8540,data16/8540_sits.npy,data16/8540_labels.npy,data16/8540_dates.npy
8541,data16/8541_sits.npy,data16/8541_labels.npy,data16/8541_dates.npy
8552,data16/8552_sits.npy,data16/8552_labels.npy,data16/8552_dates.npy
8553,data16/8553_sits.npy,data16/8553_labels.npy,data16/8553_dates.npy
8554,data16/8554_sits.npy,data16/8554_labels.npy,data16/8554_dates.npy
8555,data16/8555_sits.npy,data16/8555_labels.npy,data16/8555_dates.npy
8556,data16/8556_sits.npy,data16/8556_labels.npy,data16/8556_dates.npy
8557,data16/8557_sits.npy,data16/8557_labels.npy,data16/8557_dates.npy
390,data16/390_sits.npy,data16/390_labels.npy,data16/390_dates.npy
392,data16/392_sits.npy,data16/392_labels.npy,data16/392_dates.npy
8587,data16/8587_sits.npy,data16/8587_labels.npy,data16/8587_dates.npy
8588,data16/8588_sits.npy,data16/8588_labels.npy,data16/8588_dates.npy
8589,data16/8589_sits.npy,data16/8589_labels.npy,data16/8589_dates.npy
394,data16/394_sits.npy,data16/394_labels.npy,data16/394_dates.npy
395,data16/395_sits.npy,data16/395_labels.npy,data16/395_dates.npy
8584,data16/8584_sits.npy,data16/8584_labels.npy,data16/8584_dates.npy
8585,data16/8585_sits.npy,data16/8585_labels.npy,data16/8585_dates.npy
414,data16/414_sits.npy,data16/414_labels.npy,data16/414_dates.npy
415,data16/415_sits.npy,data16/415_labels.npy,data16/415_dates.npy
417,data16/417_sits.npy,data16/417_labels.npy,data16/417_dates.npy
8624,data16/8624_sits.npy,data16/8624_labels.npy,data16/8624_dates.npy
8625,data16/8625_sits.npy,data16/8625_labels.npy,data16/8625_dates.npy
8627,data16/8627_sits.npy,data16/8627_labels.npy,data16/8627_dates.npy
8640,data16/8640_sits.npy,data16/8640_labels.npy,data16/8640_dates.npy
8642,data16/8642_sits.npy,data16/8642_labels.npy,data16/8642_dates.npy
8644,data16/8644_sits.npy,data16/8644_labels.npy,data16/8644_dates.npy
16833,data16/16833_sits.npy,data16/16833_labels.npy,data16/16833_dates.npy
16834,data16/16834_sits.npy,data16/16834_labels.npy,data16/16834_dates.npy
16835,data16/16835_sits.npy,data16/16835_labels.npy,data16/16835_dates.npy
16836,data16/16836_sits.npy,data16/16836_labels.npy,data16/16836_dates.npy
16837,data16/16837_sits.npy,data16/16837_labels.npy,data16/16837_dates.npy
16838,data16/16838_sits.npy,data16/16838_labels.npy,data16/16838_dates.npy
477,data16/477_sits.npy,data16/477_labels.npy,data16/477_dates.npy
478,data16/478_sits.npy,data16/478_labels.npy,data16/478_dates.npy
479,data16/479_sits.npy,data16/479_labels.npy,data16/479_dates.npy
480,data16/480_sits.npy,data16/480_labels.npy,data16/480_dates.npy
482,data16/482_sits.npy,data16/482_labels.npy,data16/482_dates.npy
8672,data16/8672_sits.npy,data16/8672_labels.npy,data16/8672_dates.npy
8674,data16/8674_sits.npy,data16/8674_labels.npy,data16/8674_dates.npy
8675,data16/8675_sits.npy,data16/8675_labels.npy,data16/8675_dates.npy
502,data16/502_sits.npy,data16/502_labels.npy,data16/502_dates.npy
503,data16/503_sits.npy,data16/503_labels.npy,data16/503_dates.npy
504,data16/504_sits.npy,data16/504_labels.npy,data16/504_dates.npy
505,data16/505_sits.npy,data16/505_labels.npy,data16/505_dates.npy
8712,data16/8712_sits.npy,data16/8712_labels.npy,data16/8712_dates.npy
8713,data16/8713_sits.npy,data16/8713_labels.npy,data16/8713_dates.npy
8714,data16/8714_sits.npy,data16/8714_labels.npy,data16/8714_dates.npy
8715,data16/8715_sits.npy,data16/8715_labels.npy,data16/8715_dates.npy
8727,data16/8727_sits.npy,data16/8727_labels.npy,data16/8727_dates.npy
8728,data16/8728_sits.npy,data16/8728_labels.npy,data16/8728_dates.npy
8729,data16/8729_sits.npy,data16/8729_labels.npy,data16/8729_dates.npy
8730,data16/8730_sits.npy,data16/8730_labels.npy,data16/8730_dates.npy
