fieldID,imagepath,labelpath,datepath
4632,data16/4632_sits.npy,data16/4632_labels.npy,data16/4632_dates.npy
4633,data16/4633_sits.npy,data16/4633_labels.npy,data16/4633_dates.npy
4634,data16/4634_sits.npy,data16/4634_labels.npy,data16/4634_dates.npy
4635,data16/4635_sits.npy,data16/4635_labels.npy,data16/4635_dates.npy
4636,data16/4636_sits.npy,data16/4636_labels.npy,data16/4636_dates.npy
4637,data16/4637_sits.npy,data16/4637_labels.npy,data16/4637_dates.npy
4638,data16/4638_sits.npy,data16/4638_labels.npy,data16/4638_dates.npy
4639,data16/4639_sits.npy,data16/4639_labels.npy,data16/4639_dates.npy
4640,data16/4640_sits.npy,data16/4640_labels.npy,data16/4640_dates.npy
4641,data16/4641_sits.npy,data16/4641_labels.npy,data16/4641_dates.npy
4642,data16/4642_sits.npy,data16/4642_labels.npy,data16/4642_dates.npy
4643,data16/4643_sits.npy,data16/4643_labels.npy,data16/4643_dates.npy
4644,data16/4644_sits.npy,data16/4644_labels.npy,data16/4644_dates.npy
4645,data16/4645_sits.npy,data16/4645_labels.npy,data16/4645_dates.npy
4282,data16/4282_sits.npy,data16/4282_labels.npy,data16/4282_dates.npy
4283,data16/4283_sits.npy,data16/4283_labels.npy,data16/4283_dates.npy
4284,data16/4284_sits.npy,data16/4284_labels.npy,data16/4284_dates.npy
4286,data16/4286_sits.npy,data16/4286_labels.npy,data16/4286_dates.npy
4287,data16/4287_sits.npy,data16/4287_labels.npy,data16/4287_dates.npy
4288,data16/4288_sits.npy,data16/4288_labels.npy,data16/4288_dates.npy
4289,data16/4289_sits.npy,data16/4289_labels.npy,data16/4289_dates.npy
4291,data16/4291_sits.npy,data16/4291_labels.npy,data16/4291_dates.npy
4292,data16/4292_sits.npy,data16/4292_labels.npy,data16/4292_dates.npy
4293,data16/4293_sits.npy,data16/4293_labels.npy,data16/4293_dates.npy
4294,data16/4294_sits.npy,data16/4294_labels.npy,data16/4294_dates.npy
4107,data16/4107_sits.npy,data16/4107_labels.npy,data16/4107_dates.npy
4108,data16/4108_sits.npy,data16/4108_labels.npy,data16/4108_dates.npy
4109,data16/4109_sits.npy,data16/4109_labels.npy,data16/4109_dates.npy
4110,data16/4110_sits.npy,data16/4110_labels.npy,data16/4110_dates.npy
4111,data16/4111_sits.npy,data16/4111_labels.npy,data16/4111_dates.npy
4112,data16/4112_sits.npy,data16/4112_labels.npy,data16/4112_dates.npy
4113,data16/4113_sits.npy,data16/4113_labels.npy,data16/4113_dates.npy
4114,data16/4114_sits.npy,data16/4114_labels.npy,data16/4114_dates.npy
4115,data16/4115_sits.npy,data16/4115_labels.npy,data16/4115_dates.npy
4116,data16/4116_sits.npy,data16/4116_labels.npy,data16/4116_dates.npy
4117,data16/4117_sits.npy,data16/4117_labels.npy,data16/4117_dates.npy
4118,data16/4118_sits.npy,data16/4118_labels.npy,data16/4118_dates.npy
4119,data16/4119_sits.npy,data16/4119_labels.npy,data16/4119_dates.npy
4120,data16/4120_sits.npy,data16/4120_labels.npy,data16/4120_dates.npy
4457,data16/4457_sits.npy,data16/4457_labels.npy,data16/4457_dates.npy
4458,data16/4458_sits.npy,data16/4458_labels.npy,data16/4458_dates.npy
4459,data16/4459_sits.npy,data16/4459_labels.npy,data16/4459_dates.npy
4460,data16/4460_sits.npy,data16/4460_labels.npy,data16/4460_dates.npy
4462,data16/4462_sits.npy,data16/4462_labels.npy,data16/4462_dates.npy
4463,data16/4463_sits.npy,data16/4463_labels.npy,data16/4463_dates.npy
4464,data16/4464_sits.npy,data16/4464_labels.npy,data16/4464_dates.npy
4465,data16/4465_sits.npy,data16/4465_labels.npy,data16/4465_dates.npy
4467,data16/4467_sits.npy,data16/4467_labels.npy,data16/4467_dates.npy
4468,data16/4468_sits.npy,data16/4468_labels.npy,data16/4468_dates.npy
4469,data16/4469_sits.npy,data16/4469_labels.npy,data16/4469_dates.npy
4470,data16/4470_sits.npy,data16/4470_labels.npy,data16/4470_dates.npy
5332,data16/5332_sits.npy,data16/5332_labels.npy,data16/5332_dates.npy
5335,data16/5335_sits.npy,data16/5335_labels.npy,data16/5335_dates.npy
5337,data16/5337_sits.npy,data16/5337_labels.npy,data16/5337_dates.npy
5338,data16/5338_sits.npy,data16/5338_labels.npy,data16/5338_dates.npy
5339,data16/5339_sits.npy,data16/5339_labels.npy,data16/5339_dates.npy
5340,data16/5340_sits.npy,data16/5340_labels.npy,data16/5340_dates.npy
5342,data16/5342_sits.npy,data16/5342_labels.npy,data16/5342_dates.npy
5343,data16/5343_sits.npy,data16/5343_labels.npy,data16/5343_dates.npy
5344,data16/5344_sits.npy,data16/5344_labels.npy,data16/5344_dates.npy
5345,data16/5345_sits.npy,data16/5345_labels.npy,data16/5345_dates.npy
4982,data16/4982_sits.npy,data16/4982_labels.npy,data16/4982_dates.npy
4983,data16/4983_sits.npy,data16/4983_labels.npy,data16/4983_dates.npy
4984,data16/4984_sits.npy,data16/4984_labels.npy,data16/4984_dates.npy
4985,data16/4985_sits.npy,data16/4985_labels.npy,data16/4985_dates.npy
4986,data16/4986_sits.npy,data16/4986_labels.npy,data16/4986_dates.npy
4987,data16/4987_sits.npy,data16/4987_labels.npy,data16/4987_dates.npy
4988,data16/4988_sits.npy,data16/4988_labels.npy,data16/4988_dates.npy
4989,data16/4989_sits.npy,data16/4989_labels.npy,data16/4989_dates.npy
4990,data16/4990_sits.npy,data16/4990_labels.npy,data16/4990_dates.npy
4991,data16/4991_sits.npy,data16/4991_labels.npy,data16/4991_dates.npy
4992,data16/4992_sits.npy,data16/4992_labels.npy,data16/4992_dates.npy
4993,data16/4993_sits.npy,data16/4993_labels.npy,data16/4993_dates.npy
4994,data16/4994_sits.npy,data16/4994_labels.npy,data16/4994_dates.npy
4995,data16/4995_sits.npy,data16/4995_labels.npy,data16/4995_dates.npy
4807,data16/4807_sits.npy,data16/4807_labels.npy,data16/4807_dates.npy
4808,data16/4808_sits.npy,data16/4808_labels.npy,data16/4808_dates.npy
4809,data16/4809_sits.npy,data16/4809_labels.npy,data16/4809_dates.npy
4810,data16/4810_sits.npy,data16/4810_labels.npy,data16/4810_dates.npy
4811,data16/4811_sits.npy,data16/4811_labels.npy,data16/4811_dates.npy
4812,data16/4812_sits.npy,data16/4812_labels.npy,data16/4812_dates.npy
4813,data16/4813_sits.npy,data16/4813_labels.npy,data16/4813_dates.npy
4814,data16/4814_sits.npy,data16/4814_labels.npy,data16/4814_dates.npy
4815,data16/4815_sits.npy,data16/4815_labels.npy,data16/4815_dates.npy
4816,data16/4816_sits.npy,data16/4816_labels.npy,data16/4816_dates.npy
4817,data16/4817_sits.npy,data16/4817_labels.npy,data16/4817_dates.npy
4818,data16/4818_sits.npy,data16/4818_labels.npy,data16/4818_dates.npy
4819,data16/4819_sits.npy,data16/4819_labels.npy,data16/4819_dates.npy
4820,data16/4820_sits.npy,data16/4820_labels.npy,data16/4820_dates.npy
3932,data16/3932_sits.npy,data16/3932_labels.npy,data16/3932_dates.npy
3933,data16/3933_sits.npy,data16/3933_labels.npy,data16/3933_dates.npy
3934,data16/3934_sits.npy,data16/3934_labels.npy,data16/3934_dates.npy
3935,data16/3935_sits.npy,data16/3935_labels.npy,data16/3935_dates.npy
3936,data16/3936_sits.npy,data16/3936_labels.npy,data16/3936_dates.npy
3937,data16/3937_sits.npy,data16/3937_labels.npy,data16/3937_dates.npy
3938,data16/3938_sits.npy,data16/3938_labels.npy,data16/3938_dates.npy
3939,data16/3939_sits.npy,data16/3939_labels.npy,data16/3939_dates.npy
3940,data16/3940_sits.npy,data16/3940_labels.npy,data16/3940_dates.npy
3941,data16/3941_sits.npy,data16/3941_labels.npy,data16/3941_dates.npy
3942,data16/3942_sits.npy,data16/3942_labels.npy,data16/3942_dates.npy
3943,data16/3943_sits.npy,data16/3943_labels.npy,data16/3943_dates.npy
3944,data16/3944_sits.npy,data16/3944_labels.npy,data16/3944_dates.npy
3945,data16/3945_sits.npy,data16/3945_labels.npy,data16/3945_dates.npy
3590,data16/3590_sits.npy,data16/3590_labels.npy,data16/3590_dates.npy
3592,data16/3592_sits.npy,data16/3592_labels.npy,data16/3592_dates.npy
3593,data16/3593_sits.npy,data16/3593_labels.npy,data16/3593_dates.npy
3594,data16/3594_sits.npy,data16/3594_labels.npy,data16/3594_dates.npy
3595,data16/3595_sits.npy,data16/3595_labels.npy,data16/3595_dates.npy
5157,data16/5157_sits.npy,data16/5157_labels.npy,data16/5157_dates.npy
5158,data16/5158_sits.npy,data16/5158_labels.npy,data16/5158_dates.npy
5159,data16/5159_sits.npy,data16/5159_labels.npy,data16/5159_dates.npy
5161,data16/5161_sits.npy,data16/5161_labels.npy,data16/5161_dates.npy
5162,data16/5162_sits.npy,data16/5162_labels.npy,data16/5162_dates.npy
5163,data16/5163_sits.npy,data16/5163_labels.npy,data16/5163_dates.npy
5164,data16/5164_sits.npy,data16/5164_labels.npy,data16/5164_dates.npy
5166,data16/5166_sits.npy,data16/5166_labels.npy,data16/5166_dates.npy
5167,data16/5167_sits.npy,data16/5167_labels.npy,data16/5167_dates.npy
3759,data16/3759_sits.npy,data16/3759_labels.npy,data16/3759_dates.npy
3760,data16/3760_sits.npy,data16/3760_labels.npy,data16/3760_dates.npy
3761,data16/3761_sits.npy,data16/3761_labels.npy,data16/3761_dates.npy
3762,data16/3762_sits.npy,data16/3762_labels.npy,data16/3762_dates.npy
3763,data16/3763_sits.npy,data16/3763_labels.npy,data16/3763_dates.npy
3764,data16/3764_sits.npy,data16/3764_labels.npy,data16/3764_dates.npy
3765,data16/3765_sits.npy,data16/3765_labels.npy,data16/3765_dates.npy
3766,data16/3766_sits.npy,data16/3766_labels.npy,data16/3766_dates.npy
3767,data16/3767_sits.npy,data16/3767_labels.npy,data16/3767_dates.npy
3768,data16/3768_sits.npy,data16/3768_labels.npy,data16/3768_dates.npy
3769,data16/3769_sits.npy,data16/3769_labels.npy,data16/3769_dates.npy
3770,data16/3770_sits.npy,data16/3770_labels.npy,data16/3770_dates.npy
3264,data16/3264_sits.npy,data16/3264_labels.npy,data16/3264_dates.npy
3265,data16/3265_sits.npy,data16/3265_labels.npy,data16/3265_dates.npy
3266,data16/3266_sits.npy,data16/3266_labels.npy,data16/3266_dates.npy
3267,data16/3267_sits.npy,data16/3267_labels.npy,data16/3267_dates.npy
3268,data16/3268_sits.npy,data16/3268_labels.npy,data16/3268_dates.npy
3269,data16/3269_sits.npy,data16/3269_labels.npy,data16/3269_dates.npy
3270,data16/3270_sits.npy,data16/3270_labels.npy,data16/3270_dates.npy
3271,data16/3271_sits.npy,data16/3271_labels.npy,data16/3271_dates.npy
3272,data16/3272_sits.npy,data16/3272_labels.npy,data16/3272_dates.npy
3273,data16/3273_sits.npy,data16/3273_labels.npy,data16/3273_dates.npy
3274,data16/3274_sits.npy,data16/3274_labels.npy,data16/3274_dates.npy
3275,data16/3275_sits.npy,data16/3275_labels.npy,data16/3275_dates.npy
3089,data16/3089_sits.npy,data16/3089_labels.npy,data16/3089_dates.npy
3090,data16/3090_sits.npy,data16/3090_labels.npy,data16/3090_dates.npy
3091,data16/3091_sits.npy,data16/3091_labels.npy,data16/3091_dates.npy
3092,data16/3092_sits.npy,data16/3092_labels.npy,data16/3092_dates.npy
3093,data16/3093_sits.npy,data16/3093_labels.npy,data16/3093_dates.npy
3094,data16/3094_sits.npy,data16/3094_labels.npy,data16/3094_dates.npy
3095,data16/3095_sits.npy,data16/3095_labels.npy,data16/3095_dates.npy
3096,data16/3096_sits.npy,data16/3096_labels.npy,data16/3096_dates.npy
3097,data16/3097_sits.npy,data16/3097_labels.npy,data16/3097_dates.npy
3098,data16/3098_sits.npy,data16/3098_labels.npy,data16/3098_dates.npy
3099,data16/3099_sits.npy,data16/3099_labels.npy,data16/3099_dates.npy
3100,data16/3100_sits.npy,data16/3100_labels.npy,data16/3100_dates.npy
3101,data16/3101_sits.npy,data16/3101_labels.npy,data16/3101_dates.npy
3102,data16/3102_sits.npy,data16/3102_labels.npy,data16/3102_dates.npy
4664,data16/4664_sits.npy,data16/4664_labels.npy,data16/4664_dates.npy
4665,data16/4665_sits.npy,data16/4665_labels.npy,data16/4665_dates.npy
4666,data16/4666_sits.npy,data16/4666_labels.npy,data16/4666_dates.npy
4667,data16/4667_sits.npy,data16/4667_labels.npy,data16/4667_dates.npy
4668,data16/4668_sits.npy,data16/4668_labels.npy,data16/4668_dates.npy
4669,data16/4669_sits.npy,data16/4669_labels.npy,data16/4669_dates.npy
4670,data16/4670_sits.npy,data16/4670_labels.npy,data16/4670_dates.npy
4671,data16/4671_sits.npy,data16/4671_labels.npy,data16/4671_dates.npy
4672,data16/4672_sits.npy,data16/4672_labels.npy,data16/4672_dates.npy
4673,data16/4673_sits.npy,data16/4673_labels.npy,data16/4673_dates.npy
4674,data16/4674_sits.npy,data16/4674_labels.npy,data16/4674_dates.npy
4675,data16/4675_sits.npy,data16/4675_labels.npy,data16/4675_dates.npy
4676,data16/4676_sits.npy,data16/4676_labels.npy,data16/4676_dates.npy
4314,data16/4314_sits.npy,data16/4314_labels.npy,data16/4314_dates.npy
4316,data16/4316_sits.npy,data16/4316_labels.npy,data16/4316_dates.npy
4317,data16/4317_sits.npy,data16/4317_labels.npy,data16/4317_dates.npy
4318,data16/4318_sits.npy,data16/4318_labels.npy,data16/4318_dates.npy
4319,data16/4319_sits.npy,data16/4319_labels.npy,data16/4319_dates.npy
4321,data16/4321_sits.npy,data16/4321_labels.npy,data16/4321_dates.npy
4322,data16/4322_sits.npy,data16/4322_labels.npy,data16/4322_dates.npy
4323,data16/4323_sits.npy,data16/4323_labels.npy,data16/4323_dates.npy
4324,data16/4324_sits.npy,data16/4324_labels.npy,data16/4324_dates.npy
4326,data16/4326_sits.npy,data16/4326_labels.npy,data16/4326_dates.npy
4327,data16/4327_sits.npy,data16/4327_labels.npy,data16/4327_dates.npy
4139,data16/4139_sits.npy,data16/4139_labels.npy,data16/4139_dates.npy
4140,data16/4140_sits.npy,data16/4140_labels.npy,data16/4140_dates.npy
4141,data16/4141_sits.npy,data16/4141_labels.npy,data16/4141_dates.npy
4142,data16/4142_sits.npy,data16/4142_labels.npy,data16/4142_dates.npy
4143,data16/4143_sits.npy,data16/4143_labels.npy,data16/4143_dates.npy
4144,data16/4144_sits.npy,data16/4144_labels.npy,data16/4144_dates.npy
4145,data16/4145_sits.npy,data16/4145_labels.npy,data16/4145_dates.npy
4146,data16/4146_sits.npy,data16/4146_labels.npy,data16/4146_dates.npy
4147,data16/4147_sits.npy,data16/4147_labels.npy,data16/4147_dates.npy
4148,data16/4148_sits.npy,data16/4148_labels.npy,data16/4148_dates.npy
4149,data16/4149_sits.npy,data16/4149_labels.npy,data16/4149_dates.npy
4150,data16/4150_sits.npy,data16/4150_labels.npy,data16/4150_dates.npy
4151,data16/4151_sits.npy,data16/4151_labels.npy,data16/4151_dates.npy
4152,data16/4152_sits.npy,data16/4152_labels.npy,data16/4152_dates.npy
4489,data16/4489_sits.npy,data16/4489_labels.npy,data16/4489_dates.npy
4490,data16/4490_sits.npy,data16/4490_labels.npy,data16/4490_dates.npy
4492,data16/4492_sits.npy,data16/4492_labels.npy,data16/4492_dates.npy
4493,data16/4493_sits.npy,data16/4493_labels.npy,data16/4493_dates.npy
4494,data16/4494_sits.npy,data16/4494_labels.npy,data16/4494_dates.npy
4495,data16/4495_sits.npy,data16/4495_labels.npy,data16/4495_dates.npy
4497,data16/4497_sits.npy,data16/4497_labels.npy,data16/4497_dates.npy
4498,data16/4498_sits.npy,data16/4498_labels.npy,data16/4498_dates.npy
4499,data16/4499_sits.npy,data16/4499_labels.npy,data16/4499_dates.npy
4500,data16/4500_sits.npy,data16/4500_labels.npy,data16/4500_dates.npy
4502,data16/4502_sits.npy,data16/4502_labels.npy,data16/4502_dates.npy
5367,data16/5367_sits.npy,data16/5367_labels.npy,data16/5367_dates.npy
5368,data16/5368_sits.npy,data16/5368_labels.npy,data16/5368_dates.npy
5369,data16/5369_sits.npy,data16/5369_labels.npy,data16/5369_dates.npy
5370,data16/5370_sits.npy,data16/5370_labels.npy,data16/5370_dates.npy
5373,data16/5373_sits.npy,data16/5373_labels.npy,data16/5373_dates.npy
5375,data16/5375_sits.npy,data16/5375_labels.npy,data16/5375_dates.npy
5377,data16/5377_sits.npy,data16/5377_labels.npy,data16/5377_dates.npy
