fieldID,imagepath,labelpath,datepath
17200,data16/17200_sits.npy,data16/17200_labels.npy,data16/17200_dates.npy
17201,data16/17201_sits.npy,data16/17201_labels.npy,data16/17201_dates.npy
17203,data16/17203_sits.npy,data16/17203_labels.npy,data16/17203_dates.npy
17204,data16/17204_sits.npy,data16/17204_labels.npy,data16/17204_dates.npy
17205,data16/17205_sits.npy,data16/17205_labels.npy,data16/17205_dates.npy
17206,data16/17206_sits.npy,data16/17206_labels.npy,data16/17206_dates.npy
17207,data16/17207_sits.npy,data16/17207_labels.npy,data16/17207_dates.npy
17208,data16/17208_sits.npy,data16/17208_labels.npy,data16/17208_dates.npy
17209,data16/17209_sits.npy,data16/17209_labels.npy,data16/17209_dates.npy
17210,data16/17210_sits.npy,data16/17210_labels.npy,data16/17210_dates.npy
17211,data16/17211_sits.npy,data16/17211_labels.npy,data16/17211_dates.npy
17212,data16/17212_sits.npy,data16/17212_labels.npy,data16/17212_dates.npy
17213,data16/17213_sits.npy,data16/17213_labels.npy,data16/17213_dates.npy
17550,data16/17550_sits.npy,data16/17550_labels.npy,data16/17550_dates.npy
17553,data16/17553_sits.npy,data16/17553_labels.npy,data16/17553_dates.npy
17554,data16/17554_sits.npy,data16/17554_labels.npy,data16/17554_dates.npy
17555,data16/17555_sits.npy,data16/17555_labels.npy,data16/17555_dates.npy
17557,data16/17557_sits.npy,data16/17557_labels.npy,data16/17557_dates.npy
17558,data16/17558_sits.npy,data16/17558_labels.npy,data16/17558_dates.npy
17559,data16/17559_sits.npy,data16/17559_labels.npy,data16/17559_dates.npy
17560,data16/17560_sits.npy,data16/17560_labels.npy,data16/17560_dates.npy
17562,data16/17562_sits.npy,data16/17562_labels.npy,data16/17562_dates.npy
17563,data16/17563_sits.npy,data16/17563_labels.npy,data16/17563_dates.npy
17376,data16/17376_sits.npy,data16/17376_labels.npy,data16/17376_dates.npy
17377,data16/17377_sits.npy,data16/17377_labels.npy,data16/17377_dates.npy
17378,data16/17378_sits.npy,data16/17378_labels.npy,data16/17378_dates.npy
17379,data16/17379_sits.npy,data16/17379_labels.npy,data16/17379_dates.npy
17381,data16/17381_sits.npy,data16/17381_labels.npy,data16/17381_dates.npy
17382,data16/17382_sits.npy,data16/17382_labels.npy,data16/17382_dates.npy
17383,data16/17383_sits.npy,data16/17383_labels.npy,data16/17383_dates.npy
17384,data16/17384_sits.npy,data16/17384_labels.npy,data16/17384_dates.npy
17386,data16/17386_sits.npy,data16/17386_labels.npy,data16/17386_dates.npy
17387,data16/17387_sits.npy,data16/17387_labels.npy,data16/17387_dates.npy
17388,data16/17388_sits.npy,data16/17388_labels.npy,data16/17388_dates.npy
19300,data16/19300_sits.npy,data16/19300_labels.npy,data16/19300_dates.npy
19302,data16/19302_sits.npy,data16/19302_labels.npy,data16/19302_dates.npy
19303,data16/19303_sits.npy,data16/19303_labels.npy,data16/19303_dates.npy
19304,data16/19304_sits.npy,data16/19304_labels.npy,data16/19304_dates.npy
19305,data16/19305_sits.npy,data16/19305_labels.npy,data16/19305_dates.npy
19307,data16/19307_sits.npy,data16/19307_labels.npy,data16/19307_dates.npy
19308,data16/19308_sits.npy,data16/19308_labels.npy,data16/19308_dates.npy
19309,data16/19309_sits.npy,data16/19309_labels.npy,data16/19309_dates.npy
19310,data16/19310_sits.npy,data16/19310_labels.npy,data16/19310_dates.npy
