fieldID,imagepath,labelpath,datepath
17009,data16/17009_sits.npy,data16/17009_labels.npy,data16/17009_dates.npy
17010,data16/17010_sits.npy,data16/17010_labels.npy,data16/17010_dates.npy
17015,data16/17015_sits.npy,data16/17015_labels.npy,data16/17015_dates.npy
17016,data16/17016_sits.npy,data16/17016_labels.npy,data16/17016_dates.npy
17017,data16/17017_sits.npy,data16/17017_labels.npy,data16/17017_dates.npy
17018,data16/17018_sits.npy,data16/17018_labels.npy,data16/17018_dates.npy
17019,data16/17019_sits.npy,data16/17019_labels.npy,data16/17019_dates.npy
17020,data16/17020_sits.npy,data16/17020_labels.npy,data16/17020_dates.npy
17184,data16/17184_sits.npy,data16/17184_labels.npy,data16/17184_dates.npy
17185,data16/17185_sits.npy,data16/17185_labels.npy,data16/17185_dates.npy
17193,data16/17193_sits.npy,data16/17193_labels.npy,data16/17193_dates.npy
17194,data16/17194_sits.npy,data16/17194_labels.npy,data16/17194_dates.npy
17195,data16/17195_sits.npy,data16/17195_labels.npy,data16/17195_dates.npy
17359,data16/17359_sits.npy,data16/17359_labels.npy,data16/17359_dates.npy
17362,data16/17362_sits.npy,data16/17362_labels.npy,data16/17362_dates.npy
17363,data16/17363_sits.npy,data16/17363_labels.npy,data16/17363_dates.npy
17366,data16/17366_sits.npy,data16/17366_labels.npy,data16/17366_dates.npy
17367,data16/17367_sits.npy,data16/17367_labels.npy,data16/17367_dates.npy
17368,data16/17368_sits.npy,data16/17368_labels.npy,data16/17368_dates.npy
17369,data16/17369_sits.npy,data16/17369_labels.npy,data16/17369_dates.npy
17371,data16/17371_sits.npy,data16/17371_labels.npy,data16/17371_dates.npy
17534,data16/17534_sits.npy,data16/17534_labels.npy,data16/17534_dates.npy
17535,data16/17535_sits.npy,data16/17535_labels.npy,data16/17535_dates.npy
17537,data16/17537_sits.npy,data16/17537_labels.npy,data16/17537_dates.npy
17538,data16/17538_sits.npy,data16/17538_labels.npy,data16/17538_dates.npy
17542,data16/17542_sits.npy,data16/17542_labels.npy,data16/17542_dates.npy
17543,data16/17543_sits.npy,data16/17543_labels.npy,data16/17543_dates.npy
17544,data16/17544_sits.npy,data16/17544_labels.npy,data16/17544_dates.npy
17545,data16/17545_sits.npy,data16/17545_labels.npy,data16/17545_dates.npy
17709,data16/17709_sits.npy,data16/17709_labels.npy,data16/17709_dates.npy
17710,data16/17710_sits.npy,data16/17710_labels.npy,data16/17710_dates.npy
17711,data16/17711_sits.npy,data16/17711_labels.npy,data16/17711_dates.npy
17712,data16/17712_sits.npy,data16/17712_labels.npy,data16/17712_dates.npy
17713,data16/17713_sits.npy,data16/17713_labels.npy,data16/17713_dates.npy
17714,data16/17714_sits.npy,data16/17714_labels.npy,data16/17714_dates.npy
17720,data16/17720_sits.npy,data16/17720_labels.npy,data16/17720_dates.npy
17721,data16/17721_sits.npy,data16/17721_labels.npy,data16/17721_dates.npy
17884,data16/17884_sits.npy,data16/17884_labels.npy,data16/17884_dates.npy
17885,data16/17885_sits.npy,data16/17885_labels.npy,data16/17885_dates.npy
17886,data16/17886_sits.npy,data16/17886_labels.npy,data16/17886_dates.npy
17887,data16/17887_sits.npy,data16/17887_labels.npy,data16/17887_dates.npy
