fieldID,imagepath,labelpath,datepath
339,data16/339_sits.npy,data16/339_labels.npy,data16/339_dates.npy
340,data16/340_sits.npy,data16/340_labels.npy,data16/340_dates.npy
341,data16/341_sits.npy,data16/341_labels.npy,data16/341_dates.npy
342,data16/342_sits.npy,data16/342_labels.npy,data16/342_dates.npy
343,data16/343_sits.npy,data16/343_labels.npy,data16/343_dates.npy
344,data16/344_sits.npy,data16/344_labels.npy,data16/344_dates.npy
345,data16/345_sits.npy,data16/345_labels.npy,data16/345_dates.npy
346,data16/346_sits.npy,data16/346_labels.npy,data16/346_dates.npy
347,data16/347_sits.npy,data16/347_labels.npy,data16/347_dates.npy
349,data16/349_sits.npy,data16/349_labels.npy,data16/349_dates.npy
512,data16/512_sits.npy,data16/512_labels.npy,data16/512_dates.npy
513,data16/513_sits.npy,data16/513_labels.npy,data16/513_dates.npy
514,data16/514_sits.npy,data16/514_labels.npy,data16/514_dates.npy
515,data16/515_sits.npy,data16/515_labels.npy,data16/515_dates.npy
516,data16/516_sits.npy,data16/516_labels.npy,data16/516_dates.npy
517,data16/517_sits.npy,data16/517_labels.npy,data16/517_dates.npy
518,data16/518_sits.npy,data16/518_labels.npy,data16/518_dates.npy
519,data16/519_sits.npy,data16/519_labels.npy,data16/519_dates.npy
520,data16/520_sits.npy,data16/520_labels.npy,data16/520_dates.npy
521,data16/521_sits.npy,data16/521_labels.npy,data16/521_dates.npy
522,data16/522_sits.npy,data16/522_labels.npy,data16/522_dates.npy
687,data16/687_sits.npy,data16/687_labels.npy,data16/687_dates.npy
688,data16/688_sits.npy,data16/688_labels.npy,data16/688_dates.npy
689,data16/689_sits.npy,data16/689_labels.npy,data16/689_dates.npy
690,data16/690_sits.npy,data16/690_labels.npy,data16/690_dates.npy
691,data16/691_sits.npy,data16/691_labels.npy,data16/691_dates.npy
692,data16/692_sits.npy,data16/692_labels.npy,data16/692_dates.npy
693,data16/693_sits.npy,data16/693_labels.npy,data16/693_dates.npy
694,data16/694_sits.npy,data16/694_labels.npy,data16/694_dates.npy
695,data16/695_sits.npy,data16/695_labels.npy,data16/695_dates.npy
696,data16/696_sits.npy,data16/696_labels.npy,data16/696_dates.npy
697,data16/697_sits.npy,data16/697_labels.npy,data16/697_dates.npy
698,data16/698_sits.npy,data16/698_labels.npy,data16/698_dates.npy
699,data16/699_sits.npy,data16/699_labels.npy,data16/699_dates.npy
700,data16/700_sits.npy,data16/700_labels.npy,data16/700_dates.npy
862,data16/862_sits.npy,data16/862_labels.npy,data16/862_dates.npy
863,data16/863_sits.npy,data16/863_labels.npy,data16/863_dates.npy
864,data16/864_sits.npy,data16/864_labels.npy,data16/864_dates.npy
866,data16/866_sits.npy,data16/866_labels.npy,data16/866_dates.npy
867,data16/867_sits.npy,data16/867_labels.npy,data16/867_dates.npy
868,data16/868_sits.npy,data16/868_labels.npy,data16/868_dates.npy
869,data16/869_sits.npy,data16/869_labels.npy,data16/869_dates.npy
871,data16/871_sits.npy,data16/871_labels.npy,data16/871_dates.npy
872,data16/872_sits.npy,data16/872_labels.npy,data16/872_dates.npy
873,data16/873_sits.npy,data16/873_labels.npy,data16/873_dates.npy
874,data16/874_sits.npy,data16/874_labels.npy,data16/874_dates.npy
1037,data16/1037_sits.npy,data16/1037_labels.npy,data16/1037_dates.npy
1038,data16/1038_sits.npy,data16/1038_labels.npy,data16/1038_dates.npy
1039,data16/1039_sits.npy,data16/1039_labels.npy,data16/1039_dates.npy
1040,data16/1040_sits.npy,data16/1040_labels.npy,data16/1040_dates.npy
1042,data16/1042_sits.npy,data16/1042_labels.npy,data16/1042_dates.npy
1043,data16/1043_sits.npy,data16/1043_labels.npy,data16/1043_dates.npy
1044,data16/1044_sits.npy,data16/1044_labels.npy,data16/1044_dates.npy
1045,data16/1045_sits.npy,data16/1045_labels.npy,data16/1045_dates.npy
1047,data16/1047_sits.npy,data16/1047_labels.npy,data16/1047_dates.npy
1048,data16/1048_sits.npy,data16/1048_labels.npy,data16/1048_dates.npy
1049,data16/1049_sits.npy,data16/1049_labels.npy,data16/1049_dates.npy
1050,data16/1050_sits.npy,data16/1050_labels.npy,data16/1050_dates.npy
1212,data16/1212_sits.npy,data16/1212_labels.npy,data16/1212_dates.npy
1213,data16/1213_sits.npy,data16/1213_labels.npy,data16/1213_dates.npy
1214,data16/1214_sits.npy,data16/1214_labels.npy,data16/1214_dates.npy
1215,data16/1215_sits.npy,data16/1215_labels.npy,data16/1215_dates.npy
1216,data16/1216_sits.npy,data16/1216_labels.npy,data16/1216_dates.npy
1217,data16/1217_sits.npy,data16/1217_labels.npy,data16/1217_dates.npy
1218,data16/1218_sits.npy,data16/1218_labels.npy,data16/1218_dates.npy
1219,data16/1219_sits.npy,data16/1219_labels.npy,data16/1219_dates.npy
1220,data16/1220_sits.npy,data16/1220_labels.npy,data16/1220_dates.npy
1221,data16/1221_sits.npy,data16/1221_labels.npy,data16/1221_dates.npy
1222,data16/1222_sits.npy,data16/1222_labels.npy,data16/1222_dates.npy
1223,data16/1223_sits.npy,data16/1223_labels.npy,data16/1223_dates.npy
1224,data16/1224_sits.npy,data16/1224_labels.npy,data16/1224_dates.npy
1225,data16/1225_sits.npy,data16/1225_labels.npy,data16/1225_dates.npy
1387,data16/1387_sits.npy,data16/1387_labels.npy,data16/1387_dates.npy
1388,data16/1388_sits.npy,data16/1388_labels.npy,data16/1388_dates.npy
1389,data16/1389_sits.npy,data16/1389_labels.npy,data16/1389_dates.npy
1390,data16/1390_sits.npy,data16/1390_labels.npy,data16/1390_dates.npy
1391,data16/1391_sits.npy,data16/1391_labels.npy,data16/1391_dates.npy
1392,data16/1392_sits.npy,data16/1392_labels.npy,data16/1392_dates.npy
1393,data16/1393_sits.npy,data16/1393_labels.npy,data16/1393_dates.npy
1394,data16/1394_sits.npy,data16/1394_labels.npy,data16/1394_dates.npy
1395,data16/1395_sits.npy,data16/1395_labels.npy,data16/1395_dates.npy
1396,data16/1396_sits.npy,data16/1396_labels.npy,data16/1396_dates.npy
1397,data16/1397_sits.npy,data16/1397_labels.npy,data16/1397_dates.npy
1398,data16/1398_sits.npy,data16/1398_labels.npy,data16/1398_dates.npy
1399,data16/1399_sits.npy,data16/1399_labels.npy,data16/1399_dates.npy
1400,data16/1400_sits.npy,data16/1400_labels.npy,data16/1400_dates.npy
1562,data16/1562_sits.npy,data16/1562_labels.npy,data16/1562_dates.npy
1563,data16/1563_sits.npy,data16/1563_labels.npy,data16/1563_dates.npy
1564,data16/1564_sits.npy,data16/1564_labels.npy,data16/1564_dates.npy
1565,data16/1565_sits.npy,data16/1565_labels.npy,data16/1565_dates.npy
1566,data16/1566_sits.npy,data16/1566_labels.npy,data16/1566_dates.npy
1567,data16/1567_sits.npy,data16/1567_labels.npy,data16/1567_dates.npy
1568,data16/1568_sits.npy,data16/1568_labels.npy,data16/1568_dates.npy
1569,data16/1569_sits.npy,data16/1569_labels.npy,data16/1569_dates.npy
1570,data16/1570_sits.npy,data16/1570_labels.npy,data16/1570_dates.npy
1571,data16/1571_sits.npy,data16/1571_labels.npy,data16/1571_dates.npy
1572,data16/1572_sits.npy,data16/1572_labels.npy,data16/1572_dates.npy
1573,data16/1573_sits.npy,data16/1573_labels.npy,data16/1573_dates.npy
1574,data16/1574_sits.npy,data16/1574_labels.npy,data16/1574_dates.npy
1737,data16/1737_sits.npy,data16/1737_labels.npy,data16/1737_dates.npy
1738,data16/1738_sits.npy,data16/1738_labels.npy,data16/1738_dates.npy
1739,data16/1739_sits.npy,data16/1739_labels.npy,data16/1739_dates.npy
1741,data16/1741_sits.npy,data16/1741_labels.npy,data16/1741_dates.npy
1742,data16/1742_sits.npy,data16/1742_labels.npy,data16/1742_dates.npy
1743,data16/1743_sits.npy,data16/1743_labels.npy,data16/1743_dates.npy
1744,data16/1744_sits.npy,data16/1744_labels.npy,data16/1744_dates.npy
1746,data16/1746_sits.npy,data16/1746_labels.npy,data16/1746_dates.npy
1747,data16/1747_sits.npy,data16/1747_labels.npy,data16/1747_dates.npy
1748,data16/1748_sits.npy,data16/1748_labels.npy,data16/1748_dates.npy
1912,data16/1912_sits.npy,data16/1912_labels.npy,data16/1912_dates.npy
1913,data16/1913_sits.npy,data16/1913_labels.npy,data16/1913_dates.npy
1914,data16/1914_sits.npy,data16/1914_labels.npy,data16/1914_dates.npy
1917,data16/1917_sits.npy,data16/1917_labels.npy,data16/1917_dates.npy
1918,data16/1918_sits.npy,data16/1918_labels.npy,data16/1918_dates.npy
1919,data16/1919_sits.npy,data16/1919_labels.npy,data16/1919_dates.npy
1920,data16/1920_sits.npy,data16/1920_labels.npy,data16/1920_dates.npy
1922,data16/1922_sits.npy,data16/1922_labels.npy,data16/1922_dates.npy
1923,data16/1923_sits.npy,data16/1923_labels.npy,data16/1923_dates.npy
2087,data16/2087_sits.npy,data16/2087_labels.npy,data16/2087_dates.npy
2088,data16/2088_sits.npy,data16/2088_labels.npy,data16/2088_dates.npy
2092,data16/2092_sits.npy,data16/2092_labels.npy,data16/2092_dates.npy
2093,data16/2093_sits.npy,data16/2093_labels.npy,data16/2093_dates.npy
2094,data16/2094_sits.npy,data16/2094_labels.npy,data16/2094_dates.npy
2095,data16/2095_sits.npy,data16/2095_labels.npy,data16/2095_dates.npy
2096,data16/2096_sits.npy,data16/2096_labels.npy,data16/2096_dates.npy
2097,data16/2097_sits.npy,data16/2097_labels.npy,data16/2097_dates.npy
2098,data16/2098_sits.npy,data16/2098_labels.npy,data16/2098_dates.npy
2262,data16/2262_sits.npy,data16/2262_labels.npy,data16/2262_dates.npy
2267,data16/2267_sits.npy,data16/2267_labels.npy,data16/2267_dates.npy
2268,data16/2268_sits.npy,data16/2268_labels.npy,data16/2268_dates.npy
2269,data16/2269_sits.npy,data16/2269_labels.npy,data16/2269_dates.npy
2270,data16/2270_sits.npy,data16/2270_labels.npy,data16/2270_dates.npy
2271,data16/2271_sits.npy,data16/2271_labels.npy,data16/2271_dates.npy
2272,data16/2272_sits.npy,data16/2272_labels.npy,data16/2272_dates.npy
2273,data16/2273_sits.npy,data16/2273_labels.npy,data16/2273_dates.npy
2274,data16/2274_sits.npy,data16/2274_labels.npy,data16/2274_dates.npy
2275,data16/2275_sits.npy,data16/2275_labels.npy,data16/2275_dates.npy
2437,data16/2437_sits.npy,data16/2437_labels.npy,data16/2437_dates.npy
2438,data16/2438_sits.npy,data16/2438_labels.npy,data16/2438_dates.npy
2439,data16/2439_sits.npy,data16/2439_labels.npy,data16/2439_dates.npy
2440,data16/2440_sits.npy,data16/2440_labels.npy,data16/2440_dates.npy
2442,data16/2442_sits.npy,data16/2442_labels.npy,data16/2442_dates.npy
2443,data16/2443_sits.npy,data16/2443_labels.npy,data16/2443_dates.npy
2444,data16/2444_sits.npy,data16/2444_labels.npy,data16/2444_dates.npy
2445,data16/2445_sits.npy,data16/2445_labels.npy,data16/2445_dates.npy
2446,data16/2446_sits.npy,data16/2446_labels.npy,data16/2446_dates.npy
2447,data16/2447_sits.npy,data16/2447_labels.npy,data16/2447_dates.npy
2448,data16/2448_sits.npy,data16/2448_labels.npy,data16/2448_dates.npy
2449,data16/2449_sits.npy,data16/2449_labels.npy,data16/2449_dates.npy
2450,data16/2450_sits.npy,data16/2450_labels.npy,data16/2450_dates.npy
2613,data16/2613_sits.npy,data16/2613_labels.npy,data16/2613_dates.npy
2614,data16/2614_sits.npy,data16/2614_labels.npy,data16/2614_dates.npy
2616,data16/2616_sits.npy,data16/2616_labels.npy,data16/2616_dates.npy
2617,data16/2617_sits.npy,data16/2617_labels.npy,data16/2617_dates.npy
2618,data16/2618_sits.npy,data16/2618_labels.npy,data16/2618_dates.npy
2619,data16/2619_sits.npy,data16/2619_labels.npy,data16/2619_dates.npy
2621,data16/2621_sits.npy,data16/2621_labels.npy,data16/2621_dates.npy
2622,data16/2622_sits.npy,data16/2622_labels.npy,data16/2622_dates.npy
2623,data16/2623_sits.npy,data16/2623_labels.npy,data16/2623_dates.npy
2624,data16/2624_sits.npy,data16/2624_labels.npy,data16/2624_dates.npy
2977,data16/2977_sits.npy,data16/2977_labels.npy,data16/2977_dates.npy
2979,data16/2979_sits.npy,data16/2979_labels.npy,data16/2979_dates.npy
2982,data16/2982_sits.npy,data16/2982_labels.npy,data16/2982_dates.npy
2983,data16/2983_sits.npy,data16/2983_labels.npy,data16/2983_dates.npy
2984,data16/2984_sits.npy,data16/2984_labels.npy,data16/2984_dates.npy
2985,data16/2985_sits.npy,data16/2985_labels.npy,data16/2985_dates.npy
2986,data16/2986_sits.npy,data16/2986_labels.npy,data16/2986_dates.npy
2987,data16/2987_sits.npy,data16/2987_labels.npy,data16/2987_dates.npy
2988,data16/2988_sits.npy,data16/2988_labels.npy,data16/2988_dates.npy
2989,data16/2989_sits.npy,data16/2989_labels.npy,data16/2989_dates.npy
2990,data16/2990_sits.npy,data16/2990_labels.npy,data16/2990_dates.npy
3153,data16/3153_sits.npy,data16/3153_labels.npy,data16/3153_dates.npy
3155,data16/3155_sits.npy,data16/3155_labels.npy,data16/3155_dates.npy
3156,data16/3156_sits.npy,data16/3156_labels.npy,data16/3156_dates.npy
3157,data16/3157_sits.npy,data16/3157_labels.npy,data16/3157_dates.npy
3158,data16/3158_sits.npy,data16/3158_labels.npy,data16/3158_dates.npy
3159,data16/3159_sits.npy,data16/3159_labels.npy,data16/3159_dates.npy
