fieldID,imagepath,labelpath,datepath
3089,data16/3089_sits.npy,data16/3089_labels.npy,data16/3089_dates.npy
3090,data16/3090_sits.npy,data16/3090_labels.npy,data16/3090_dates.npy
3091,data16/3091_sits.npy,data16/3091_labels.npy,data16/3091_dates.npy
3092,data16/3092_sits.npy,data16/3092_labels.npy,data16/3092_dates.npy
3093,data16/3093_sits.npy,data16/3093_labels.npy,data16/3093_dates.npy
3094,data16/3094_sits.npy,data16/3094_labels.npy,data16/3094_dates.npy
3095,data16/3095_sits.npy,data16/3095_labels.npy,data16/3095_dates.npy
3096,data16/3096_sits.npy,data16/3096_labels.npy,data16/3096_dates.npy
3097,data16/3097_sits.npy,data16/3097_labels.npy,data16/3097_dates.npy
3098,data16/3098_sits.npy,data16/3098_labels.npy,data16/3098_dates.npy
3099,data16/3099_sits.npy,data16/3099_labels.npy,data16/3099_dates.npy
3100,data16/3100_sits.npy,data16/3100_labels.npy,data16/3100_dates.npy
3101,data16/3101_sits.npy,data16/3101_labels.npy,data16/3101_dates.npy
3102,data16/3102_sits.npy,data16/3102_labels.npy,data16/3102_dates.npy
3264,data16/3264_sits.npy,data16/3264_labels.npy,data16/3264_dates.npy
3265,data16/3265_sits.npy,data16/3265_labels.npy,data16/3265_dates.npy
3266,data16/3266_sits.npy,data16/3266_labels.npy,data16/3266_dates.npy
3267,data16/3267_sits.npy,data16/3267_labels.npy,data16/3267_dates.npy
3268,data16/3268_sits.npy,data16/3268_labels.npy,data16/3268_dates.npy
3269,data16/3269_sits.npy,data16/3269_labels.npy,data16/3269_dates.npy
3270,data16/3270_sits.npy,data16/3270_labels.npy,data16/3270_dates.npy
3271,data16/3271_sits.npy,data16/3271_labels.npy,data16/3271_dates.npy
3272,data16/3272_sits.npy,data16/3272_labels.npy,data16/3272_dates.npy
3273,data16/3273_sits.npy,data16/3273_labels.npy,data16/3273_dates.npy
3274,data16/3274_sits.npy,data16/3274_labels.npy,data16/3274_dates.npy
3275,data16/3275_sits.npy,data16/3275_labels.npy,data16/3275_dates.npy
3439,data16/3439_sits.npy,data16/3439_labels.npy,data16/3439_dates.npy
3441,data16/3441_sits.npy,data16/3441_labels.npy,data16/3441_dates.npy
3442,data16/3442_sits.npy,data16/3442_labels.npy,data16/3442_dates.npy
3443,data16/3443_sits.npy,data16/3443_labels.npy,data16/3443_dates.npy
3444,data16/3444_sits.npy,data16/3444_labels.npy,data16/3444_dates.npy
3446,data16/3446_sits.npy,data16/3446_labels.npy,data16/3446_dates.npy
3447,data16/3447_sits.npy,data16/3447_labels.npy,data16/3447_dates.npy
3448,data16/3448_sits.npy,data16/3448_labels.npy,data16/3448_dates.npy
3449,data16/3449_sits.npy,data16/3449_labels.npy,data16/3449_dates.npy
3451,data16/3451_sits.npy,data16/3451_labels.npy,data16/3451_dates.npy
3452,data16/3452_sits.npy,data16/3452_labels.npy,data16/3452_dates.npy
3614,data16/3614_sits.npy,data16/3614_labels.npy,data16/3614_dates.npy
3615,data16/3615_sits.npy,data16/3615_labels.npy,data16/3615_dates.npy
3617,data16/3617_sits.npy,data16/3617_labels.npy,data16/3617_dates.npy
3618,data16/3618_sits.npy,data16/3618_labels.npy,data16/3618_dates.npy
3619,data16/3619_sits.npy,data16/3619_labels.npy,data16/3619_dates.npy
3620,data16/3620_sits.npy,data16/3620_labels.npy,data16/3620_dates.npy
3622,data16/3622_sits.npy,data16/3622_labels.npy,data16/3622_dates.npy
3623,data16/3623_sits.npy,data16/3623_labels.npy,data16/3623_dates.npy
3624,data16/3624_sits.npy,data16/3624_labels.npy,data16/3624_dates.npy
3625,data16/3625_sits.npy,data16/3625_labels.npy,data16/3625_dates.npy
3627,data16/3627_sits.npy,data16/3627_labels.npy,data16/3627_dates.npy
3789,data16/3789_sits.npy,data16/3789_labels.npy,data16/3789_dates.npy
3790,data16/3790_sits.npy,data16/3790_labels.npy,data16/3790_dates.npy
3791,data16/3791_sits.npy,data16/3791_labels.npy,data16/3791_dates.npy
3792,data16/3792_sits.npy,data16/3792_labels.npy,data16/3792_dates.npy
3793,data16/3793_sits.npy,data16/3793_labels.npy,data16/3793_dates.npy
3794,data16/3794_sits.npy,data16/3794_labels.npy,data16/3794_dates.npy
3795,data16/3795_sits.npy,data16/3795_labels.npy,data16/3795_dates.npy
3796,data16/3796_sits.npy,data16/3796_labels.npy,data16/3796_dates.npy
3797,data16/3797_sits.npy,data16/3797_labels.npy,data16/3797_dates.npy
3798,data16/3798_sits.npy,data16/3798_labels.npy,data16/3798_dates.npy
3799,data16/3799_sits.npy,data16/3799_labels.npy,data16/3799_dates.npy
3800,data16/3800_sits.npy,data16/3800_labels.npy,data16/3800_dates.npy
3801,data16/3801_sits.npy,data16/3801_labels.npy,data16/3801_dates.npy
3802,data16/3802_sits.npy,data16/3802_labels.npy,data16/3802_dates.npy
3964,data16/3964_sits.npy,data16/3964_labels.npy,data16/3964_dates.npy
3965,data16/3965_sits.npy,data16/3965_labels.npy,data16/3965_dates.npy
3966,data16/3966_sits.npy,data16/3966_labels.npy,data16/3966_dates.npy
3967,data16/3967_sits.npy,data16/3967_labels.npy,data16/3967_dates.npy
3968,data16/3968_sits.npy,data16/3968_labels.npy,data16/3968_dates.npy
3969,data16/3969_sits.npy,data16/3969_labels.npy,data16/3969_dates.npy
3970,data16/3970_sits.npy,data16/3970_labels.npy,data16/3970_dates.npy
3971,data16/3971_sits.npy,data16/3971_labels.npy,data16/3971_dates.npy
3972,data16/3972_sits.npy,data16/3972_labels.npy,data16/3972_dates.npy
3973,data16/3973_sits.npy,data16/3973_labels.npy,data16/3973_dates.npy
3974,data16/3974_sits.npy,data16/3974_labels.npy,data16/3974_dates.npy
3975,data16/3975_sits.npy,data16/3975_labels.npy,data16/3975_dates.npy
3976,data16/3976_sits.npy,data16/3976_labels.npy,data16/3976_dates.npy
3977,data16/3977_sits.npy,data16/3977_labels.npy,data16/3977_dates.npy
4139,data16/4139_sits.npy,data16/4139_labels.npy,data16/4139_dates.npy
4140,data16/4140_sits.npy,data16/4140_labels.npy,data16/4140_dates.npy
4141,data16/4141_sits.npy,data16/4141_labels.npy,data16/4141_dates.npy
4142,data16/4142_sits.npy,data16/4142_labels.npy,data16/4142_dates.npy
4143,data16/4143_sits.npy,data16/4143_labels.npy,data16/4143_dates.npy
4144,data16/4144_sits.npy,data16/4144_labels.npy,data16/4144_dates.npy
4145,data16/4145_sits.npy,data16/4145_labels.npy,data16/4145_dates.npy
4146,data16/4146_sits.npy,data16/4146_labels.npy,data16/4146_dates.npy
4147,data16/4147_sits.npy,data16/4147_labels.npy,data16/4147_dates.npy
4148,data16/4148_sits.npy,data16/4148_labels.npy,data16/4148_dates.npy
4149,data16/4149_sits.npy,data16/4149_labels.npy,data16/4149_dates.npy
4150,data16/4150_sits.npy,data16/4150_labels.npy,data16/4150_dates.npy
4151,data16/4151_sits.npy,data16/4151_labels.npy,data16/4151_dates.npy
4152,data16/4152_sits.npy,data16/4152_labels.npy,data16/4152_dates.npy
