fieldID,imagepath,labelpath,parentID
10003_0,PASTISFresh\DATA_S2\S2_10003_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_0.npy,10003
10003_1,PASTISFresh\DATA_S2\S2_10003_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_1.npy,10003
10003_2,PASTISFresh\DATA_S2\S2_10003_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_2.npy,10003
10003_3,PASTISFresh\DATA_S2\S2_10003_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_3.npy,10003
10003_4,PASTISFresh\DATA_S2\S2_10003_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_4.npy,10003
10003_5,PASTISFresh\DATA_S2\S2_10003_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_5.npy,10003
10003_6,PASTISFresh\DATA_S2\S2_10003_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_6.npy,10003
10003_7,PASTISFresh\DATA_S2\S2_10003_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_7.npy,10003
10003_8,PASTISFresh\DATA_S2\S2_10003_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_8.npy,10003
10003_9,PASTISFresh\DATA_S2\S2_10003_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_9.npy,10003
10003_10,PASTISFresh\DATA_S2\S2_10003_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_10.npy,10003
10003_11,PASTISFresh\DATA_S2\S2_10003_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_11.npy,10003
10003_12,PASTISFresh\DATA_S2\S2_10003_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_12.npy,10003
10003_13,PASTISFresh\DATA_S2\S2_10003_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_13.npy,10003
10003_14,PASTISFresh\DATA_S2\S2_10003_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_14.npy,10003
10003_15,PASTISFresh\DATA_S2\S2_10003_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_15.npy,10003
10003_16,PASTISFresh\DATA_S2\S2_10003_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_16.npy,10003
10003_17,PASTISFresh\DATA_S2\S2_10003_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_17.npy,10003
10003_18,PASTISFresh\DATA_S2\S2_10003_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_18.npy,10003
10003_19,PASTISFresh\DATA_S2\S2_10003_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_19.npy,10003
10003_20,PASTISFresh\DATA_S2\S2_10003_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_20.npy,10003
